Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,52,19    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,52,19     14487960   1451208      9,10      4228     33204  16613848     92,08
13,52,24     14465028   1474140      9,25      4248     33920  16613848     92,08
13,52,29     14443696   1495472      9,38      4264     33932  16613856     92,08
13,52,34     14421440   1517728      9,52      4272     33932  16613856     92,08
13,52,39     14401540   1537628      9,65      4280     33924  16613856     92,08
13,52,44     14378832   1560336      9,79      4292     33924  16613856     92,08
13,52,49     14358296   1580872      9,92      4320     33924  16613856     92,08
13,52,54     14337116   1602052     10,05      4328     33924  16613856     92,08
13,52,59     14315152   1624016     10,19      4336     33924  16613856     92,08
13,53,04     14292972   1646196     10,33      4344     33924  16613856     92,08
13,53,09     14271172   1667996     10,46      4352     33924  16613856     92,08
13,53,14     14249108   1690060     10,60      4360     33924  16613856     92,08
13,53,19     14226664   1712504     10,74      4368     33924  16613856     92,08
13,53,24     14202600   1736568     10,89      4376     33924  16613856     92,08
13,53,29     14175576   1763592     11,06      4384     33924  16613856     92,08
13,53,34     14147560   1791608     11,24      4392     33924  16613856     92,08
13,53,39     14119760   1819408     11,41      4400     33924  16613856     92,08
13,53,44     14090396   1848772     11,60      4408     33924  16613856     92,08
13,53,49     14063032   1876136     11,77      4424     33924  16613856     92,08
13,53,55     14030884   1908284     11,97      4432     33924  16613856     92,08
13,54,00     14000852   1938316     12,16      4440     33924  16613856     92,08
13,54,05     13969644   1969524     12,36      4448     33924  16613856     92,08
13,54,10     13940124   1999044     12,54      4456     33924  16613856     92,08
13,54,15     13910224   2028944     12,73      4464     33924  16613856     92,08
13,54,20     13882208   2056960     12,91      4472     33920  16613856     92,08
13,54,25     13852200   2086968     13,09      4480     33924  16613856     92,08
13,54,30     13821308   2117860     13,29      4488     33920  16613856     92,08
13,54,35     13793112   2146056     13,46      4496     33924  16613856     92,08
13,54,40     13765576   2173592     13,64      4504     33924  16613856     92,08
13,54,45     13736004   2203164     13,82      4512     33924  16613856     92,08
