Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,36,07        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,36,07        all      0,46      0,00      0,12      1,23      0,00     98,19
14,36,12        all      0,46      0,00      0,12      1,23      0,00     98,19
14,36,17        all      0,46      0,00      0,12      1,23      0,00     98,19
14,36,22        all      0,46      0,00      0,12      1,23      0,00     98,19
14,36,27        all      0,46      0,00      0,12      1,23      0,00     98,19
14,36,33        all      0,46      0,00      0,12      1,23      0,00     98,19
14,36,38        all      0,46      0,00      0,12      1,23      0,00     98,19
14,36,43        all      0,46      0,00      0,12      1,23      0,00     98,19
14,36,48        all      0,46      0,00      0,12      1,23      0,00     98,19
14,36,53        all      0,46      0,00      0,12      1,23      0,00     98,19
14,36,58        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,03        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,08        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,13        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,18        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,23        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,28        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,33        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,38        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,44        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,49        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,54        all      0,46      0,00      0,12      1,23      0,00     98,19
14,37,59        all      0,46      0,00      0,12      1,23      0,00     98,19
14,38,04        all      0,46      0,00      0,12      1,23      0,00     98,19
14,38,09        all      0,46      0,00      0,12      1,23      0,00     98,19
14,38,14        all      0,46      0,00      0,12      1,23      0,00     98,19
14,38,19        all      0,46      0,00      0,12      1,23      0,00     98,19
14,38,24        all      0,46      0,00      0,12      1,23      0,00     98,19
14,38,29        all      0,46      0,00      0,12      1,23      0,00     98,19
14,38,34        all      0,46      0,00      0,12      1,23      0,00     98,19
