Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

22,43,44          tps      rtps      wtps   bread/s   bwrtn/s
22,43,44       324,03    320,96      3,06    200,84    112,58
22,43,49       324,03    320,97      3,06    201,00    112,58
22,43,54       324,03    320,97      3,06    201,00    112,58
22,43,59       324,03    320,97      3,06    201,00    112,58
22,44,04       324,03    320,97      3,06    201,01    112,58
22,44,09       324,03    320,97      3,06    201,01    112,58
22,44,14       324,03    320,97      3,06    201,02    112,58
22,44,19       324,03    320,97      3,06    201,03    112,58
22,44,24       324,03    320,97      3,06    201,03    112,58
22,44,29       324,03    320,97      3,06    201,04    112,57
22,44,34       324,03    320,97      3,06    201,04    112,57
22,44,39       324,03    320,97      3,06    201,05    112,57
22,44,44       324,03    320,97      3,06    201,05    112,57
22,44,49       324,03    320,97      3,06    201,06    112,57
22,44,54       324,03    320,97      3,06    201,06    112,57
22,44,59       324,03    320,97      3,06    201,07    112,57
22,45,05       324,03    320,97      3,06    201,07    112,57
22,45,10       324,03    320,97      3,06    201,08    112,57
22,45,15       324,03    320,97      3,06    201,09    112,57
22,45,20       324,03    320,97      3,06    201,09    112,57
22,45,25       324,03    320,97      3,06    201,10    112,57
22,45,30       324,03    320,97      3,06    201,10    112,57
22,45,35       324,03    320,97      3,06    201,11    112,57
22,45,40       324,03    320,97      3,06    201,12    112,57
22,45,45       324,03    320,97      3,06    201,12    112,57
22,45,50       324,03    320,97      3,06    201,13    112,57
22,45,55       324,03    320,97      3,06    201,13    112,57
22,46,00       324,03    320,97      3,06    201,14    112,57
22,46,05       324,03    320,97      3,06    201,15    112,57
22,46,10       324,03    320,97      3,06    201,15    112,57
