Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,57,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,57,18     14486160   1453008      9,12      4016     33416  15139168     83,91
13,57,23     14414180   1524988      9,57      4168     33860  15139168     83,91
13,57,28     14384612   1554556      9,75      4176     33868  15139168     83,91
13,57,33     14355620   1583548      9,93      4184     33876  15139168     83,91
13,57,38     14326004   1613164     10,12      4192     33876  15139168     83,91
13,57,43     14297128   1642040     10,30      4200     33876  15139168     83,91
13,57,49     14266840   1672328     10,49      4208     33876  15139168     83,91
13,57,54     14237848   1701320     10,67      4216     33876  15139168     83,91
13,57,59     14208292   1730876     10,86      4356     33876  15139168     83,91
13,58,04     14177848   1761320     11,05      4372     34064  15139168     83,91
13,58,09     14147376   1791792     11,24      4380     34068  15139168     83,91
13,58,14     14116864   1822304     11,43      4388     34068  15139168     83,91
13,58,19     14085764   1853404     11,63      4396     34064  15139168     83,91
13,58,24     14054268   1884900     11,83      4404     34068  15139168     83,91
13,58,29     14023772   1915396     12,02      4412     34068  15139168     83,91
13,58,34     13992036   1947132     12,22      4420     34068  15139168     83,91
13,58,39     13960432   1978736     12,41      4428     34068  15139168     83,91
13,58,44     13927292   2011876     12,62      4436     34068  15139168     83,91
13,58,49     13894108   2045060     12,83      4444     34068  15139168     83,91
13,58,54     13860324   2078844     13,04      4452     34068  15139168     83,91
13,58,59     13827100   2112068     13,25      4460     34068  15139168     83,91
13,59,04     13792024   2147144     13,47      4476     34068  15139168     83,91
13,59,09     13757024   2182144     13,69      4484     34064  15139168     83,91
13,59,14     13721808   2217360     13,91      4492     34060  15139168     83,91
13,59,19     13686632   2252536     14,13      4500     34068  15139168     83,91
13,59,24     13649688   2289480     14,36      4508     34064  15139168     83,91
13,59,29     13613804   2325364     14,59      4516     34064  15139168     83,91
13,59,34     13576048   2363120     14,83      4524     34060  15139168     83,91
13,59,39     13538104   2401064     15,06      4532     34068  15139168     83,91
13,59,44     13499664   2439504     15,31      4540     34068  15139168     83,91
