Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,32,03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,32,03     14485660   1453508      9,12      4448     33144  15040828     83,36
13,32,08     13822788   2116380     13,28      4456     33856  15041436     83,37
13,32,13     13013712   2925456     18,35      4464     33856  15041436     83,37
13,32,18     12281660   3657508     22,95      4472     33860  15041428     83,37
13,32,23     11602644   4336524     27,21      4480     33864  15041428     83,37
13,32,28     10900664   5038504     31,61      4488     33864  15041428     83,37
13,32,33     10189796   5749372     36,07      4508     33872  15041428     83,37
13,32,38      9474528   6464640     40,56      4524     33872  15041428     83,37
13,32,43      8773144   7166024     44,96      4532     33872  15041428     83,37
13,32,48      7977992   7961176     49,95      4540     33872  15041428     83,37
13,32,53      7236348   8702820     54,60      4548     33868  15041428     83,37
13,32,58      6565648   9373520     58,81      4688     33868  15041428     83,37
13,33,03      5813288  10125880     63,53      4704     33872  15041428     83,37
13,33,08      5141920  10797248     67,74      4712     33872  15041428     83,37
13,33,13      4472608  11466560     71,94      4720     33872  15041428     83,37
13,33,18      3984784  11954384     75,00      4728     33872  15041428     83,37
13,33,23      3983364  11955804     75,01      4868     33884  15041428     83,37
13,33,28      3983568  11955600     75,01      4884     33880  15041436     83,37
13,33,33      3982908  11956260     75,01      4892     33884  15041436     83,37
13,33,38      3983164  11956004     75,01      4900     33880  15041436     83,37
13,33,43      3983080  11956088     75,01      4908     33884  15041436     83,37
13,33,48      3982196  11956972     75,02      4916     33884  15041436     83,37
13,33,53      3981552  11957616     75,02      4924     33884  15041436     83,37
13,33,58      3982008  11957160     75,02      4936     33884  15041436     83,37
13,34,04      3981644  11957524     75,02      4952     33884  15041436     83,37
13,34,09      3981776  11957392     75,02      4960     33884  15041436     83,37
13,34,14      3980908  11958260     75,02      4968     33892  15041436     83,37
13,34,19      3981776  11957392     75,02      4976     33892  15041436     83,37
13,34,24      3981900  11957268     75,02      4984     33892  15041436     83,37
13,34,29      3981348  11957820     75,02      4992     33892  15041436     83,37
