Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,50,46        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,50,46        all      0,46      0,00      0,12      1,23      0,00     98,19
14,50,52        all      0,46      0,00      0,12      1,23      0,00     98,19
14,50,57        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,02        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,07        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,12        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,17        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,22        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,27        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,32        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,37        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,42        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,47        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,52        all      0,46      0,00      0,12      1,23      0,00     98,19
14,51,57        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,02        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,07        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,12        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,17        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,22        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,27        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,32        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,37        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,42        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,47        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,52        all      0,46      0,00      0,12      1,23      0,00     98,19
14,52,57        all      0,46      0,00      0,12      1,23      0,00     98,19
14,53,02        all      0,46      0,00      0,12      1,23      0,00     98,19
14,53,07        all      0,46      0,00      0,12      1,23      0,00     98,19
14,53,13        all      0,46      0,00      0,12      1,23      0,00     98,19
