Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,50,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,50,18        all      0,48      0,00      0,12      1,23      0,00     98,17
21,50,23        all      0,48      0,00      0,12      1,23      0,00     98,17
21,50,28        all      0,48      0,00      0,12      1,23      0,00     98,17
21,50,33        all      0,48      0,00      0,12      1,23      0,00     98,17
21,50,38        all      0,48      0,00      0,12      1,23      0,00     98,17
21,50,43        all      0,48      0,00      0,12      1,23      0,00     98,17
21,50,48        all      0,48      0,00      0,12      1,23      0,00     98,17
21,50,53        all      0,48      0,00      0,12      1,23      0,00     98,17
21,50,58        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,03        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,08        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,13        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,18        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,23        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,28        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,33        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,38        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,43        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,48        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,53        all      0,48      0,00      0,12      1,23      0,00     98,17
21,51,58        all      0,48      0,00      0,12      1,23      0,00     98,17
21,52,03        all      0,48      0,00      0,12      1,23      0,00     98,17
21,52,08        all      0,48      0,00      0,12      1,23      0,00     98,17
21,52,13        all      0,48      0,00      0,12      1,23      0,00     98,17
21,52,19        all      0,48      0,00      0,12      1,23      0,00     98,17
21,52,24        all      0,48      0,00      0,12      1,23      0,00     98,17
21,52,29        all      0,48      0,00      0,12      1,23      0,00     98,17
21,52,34        all      0,48      0,00      0,12      1,23      0,00     98,17
21,52,39        all      0,48      0,00      0,12      1,23      0,00     98,17
21,52,44        all      0,48      0,00      0,12      1,23      0,00     98,17
