Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,47,29    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,47,29     14485544   1453624      9,12      4312     33140  15041456     83,37
14,47,34     13761348   2177820     13,66      4344     87568  15041456     83,37
14,47,39     13464664   2474504     15,52      4352     74836  15047420     83,40
14,47,44     13423744   2515424     15,78      4360     74844  15047420     83,40
14,47,49     13398000   2541168     15,94      4368     74844  15047428     83,40
14,47,54     13372064   2567104     16,11      4380     74832  15047424     83,40
14,47,59     13344668   2594500     16,28      4388     74844  15047424     83,40
14,48,04     13320596   2618572     16,43      4396     74844  15047424     83,40
14,48,09     13294688   2644480     16,59      4412     74844  15047424     83,40
14,48,14     13271144   2668024     16,74      4420     74844  15047424     83,40
14,48,19     13247112   2692056     16,89      4428     74844  15047424     83,40
14,48,24     13222856   2716312     17,04      4436     74844  15047424     83,40
14,48,29     13198008   2741160     17,20      4444     74844  15047424     83,40
14,48,34     13173464   2765704     17,35      4452     74844  15047424     83,40
14,48,39     13148060   2791108     17,51      4460     74844  15047424     83,40
14,48,44     13124004   2815164     17,66      4468     74844  15047424     83,40
14,48,50     13106480   2832688     17,77      4476     74844  15047424     83,40
14,48,55     13104728   2834440     17,78      4484     74844  15048180     83,40
