Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

23,02,36          tps      rtps      wtps   bread/s   bwrtn/s
23,02,36       324,23    321,17      3,06    208,80    112,56
23,02,41       324,24    321,17      3,06    208,95    112,56
23,02,47       324,24    321,17      3,06    208,95    112,56
23,02,52       324,24    321,17      3,06    208,95    112,56
23,02,57       324,24    321,17      3,06    208,96    112,56
23,03,02       324,24    321,17      3,06    208,97    112,56
23,03,07       324,24    321,17      3,06    208,97    112,56
23,03,12       324,24    321,17      3,06    208,98    112,56
23,03,17       324,24    321,17      3,06    208,98    112,56
23,03,22       324,24    321,17      3,06    208,99    112,56
23,03,27       324,24    321,17      3,06    208,99    112,56
23,03,32       324,24    321,17      3,06    209,00    112,56
23,03,37       324,24    321,17      3,06    209,01    112,56
23,03,42       324,24    321,17      3,06    209,01    112,56
23,03,47       324,24    321,17      3,06    209,02    112,56
23,03,52       324,24    321,17      3,06    209,02    112,56
23,03,57       324,24    321,17      3,06    209,03    112,56
23,04,02       324,24    321,17      3,06    209,03    112,56
23,04,07       324,24    321,17      3,06    209,04    112,56
23,04,12       324,24    321,17      3,06    209,05    112,56
23,04,17       324,24    321,17      3,06    209,05    112,56
23,04,22       324,24    321,17      3,06    209,06    112,56
23,04,27       324,24    321,17      3,06    209,06    112,56
23,04,32       324,24    321,17      3,06    209,07    112,56
23,04,37       324,24    321,17      3,06    209,08    112,56
23,04,42       324,24    321,17      3,06    209,08    112,56
23,04,47       324,24    321,17      3,06    209,09    112,56
23,04,52       324,24    321,17      3,06    209,09    112,56
23,04,57       324,24    321,17      3,06    209,10    112,56
23,05,02       324,24    321,17      3,06    209,11    112,56
