Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

22,46,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,46,21     14486804   1452364      9,11      4416     33220  16613844     92,08
22,46,26     13479948   2459220     15,43      4568     33712  16613844     92,08
22,46,31     12373856   3565312     22,37      4580     33860  16613844     92,08
22,46,36     11441424   4497744     28,22      4592     33872  16613844     92,08
22,46,41     10629380   5309788     33,31      4600     33864  16613844     92,08
22,46,46      9820040   6119128     38,39      4612     33860  16613840     92,08
22,46,51      8993660   6945508     43,58      4624     33860  16613840     92,08
22,46,56      8398800   7540368     47,31      4636     33864  16613840     92,08
22,47,01      8130472   7808696     48,99      4644     33900  16613840     92,08
22,47,06      7841668   8097500     50,80      4652     33904  16613840     92,08
22,47,11      7578508   8360660     52,45      4660     33904  16613840     92,08
22,47,16      7305268   8633900     54,17      4668     33904  16613840     92,08
22,47,21      7036088   8903080     55,86      4676     33904  16613840     92,08
22,47,26      6788080   9151088     57,41      4684     33904  16613840     92,08
22,47,31      6536312   9402856     58,99      4700     33896  16613840     92,08
22,47,36      6269792   9669376     60,66      4708     33904  16613840     92,08
22,47,41      6004308   9934860     62,33      4716     33904  16613840     92,08
22,47,46      5744812  10194356     63,96      4724     33904  16613840     92,08
22,47,51      5502308  10436860     65,48      4732     33904  16613840     92,08
22,47,56      5258392  10680776     67,01      4740     33904  16613840     92,08
22,48,01      5016932  10922236     68,52      4748     33904  16613840     92,08
22,48,06      4780456  11158712     70,01      4756     33904  16613840     92,08
22,48,12      4545856  11393312     71,48      4764     33904  16613840     92,08
22,48,17      4315312  11623856     72,93      4772     33904  16613840     92,08
22,48,22      4084408  11854760     74,38      4780     33904  16613840     92,08
22,48,27      3852628  12086540     75,83      4788     33904  16613840     92,08
22,48,32      3655360  12283808     77,07      4804     33900  16613840     92,08
22,48,37      3654648  12284520     77,07      4812     33904  16613840     92,08
22,48,42      3654764  12284404     77,07      4820     33904  16613840     92,08
22,48,47      3655368  12283800     77,07      4828     33908  16613840     92,08
