Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,09,49          tps      rtps      wtps   bread/s   bwrtn/s
12,09,49       324,27    321,08      3,18    262,44    113,80
12,09,54       324,27    321,08      3,18    262,45    113,80
12,09,59       324,27    321,08      3,18    262,45    113,80
12,10,04       324,27    321,08      3,18    262,46    113,80
12,10,09       324,27    321,08      3,18    262,46    113,80
12,10,14       324,27    321,08      3,18    262,47    113,80
12,10,19       324,27    321,08      3,18    262,47    113,80
12,10,24       324,27    321,08      3,18    262,48    113,80
12,10,29       324,27    321,08      3,18    262,49    113,80
12,10,34       324,27    321,08      3,18    262,49    113,80
12,10,39       324,27    321,08      3,18    262,50    113,80
12,10,45       324,27    321,08      3,18    262,51    113,80
12,10,50       324,27    321,08      3,18    262,51    113,80
12,10,55       324,27    321,08      3,18    262,52    113,80
12,11,00       324,27    321,08      3,18    262,52    113,80
12,11,05       324,27    321,08      3,18    262,53    113,80
12,11,10       324,27    321,08      3,18    262,54    113,80
12,11,15       324,27    321,08      3,18    262,54    113,80
12,11,20       324,27    321,08      3,18    262,55    113,80
12,11,25       324,27    321,08      3,18    262,56    113,80
12,11,30       324,27    321,08      3,18    262,56    113,80
12,11,35       324,27    321,08      3,18    262,57    113,80
12,11,40       324,27    321,08      3,18    262,58    113,80
12,11,45       324,27    321,08      3,18    262,58    113,80
12,11,50       324,27    321,08      3,18    262,59    113,80
12,11,55       324,27    321,08      3,18    262,60    113,80
12,12,00       324,27    321,08      3,18    262,61    113,80
12,12,05       324,27    321,08      3,18    262,61    113,80
12,12,10       324,27    321,09      3,18    262,62    113,80
12,12,15       324,27    321,09      3,18    262,63    113,80
