Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,40,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,40,17     14485180   1453988      9,12      4256     33700  16613820     92,08
21,40,22     13646832   2292336     14,38      4284     33828  16613820     92,08
21,40,27     13435544   2503624     15,71      4292     33860  16613812     92,08
21,40,32     13326520   2612648     16,39      4308     33860  16613812     92,08
21,40,37     13130208   2808960     17,62      4316     33860  16613812     92,08
21,40,42     12808800   3130368     19,64      4324     33864  16613812     92,08
21,40,47     12486052   3453116     21,66      4336     33864  16613812     92,08
21,40,52     12159780   3779388     23,71      4352     33864  16613812     92,08
21,40,57     11843960   4095208     25,69      4356     33864  16613844     92,08
21,41,02     11542872   4396296     27,58      4368     33860  16613844     92,08
21,41,07     11269220   4669948     29,30      4372     33872  16613844     92,08
21,41,12     10972216   4966952     31,16      4380     33872  16613844     92,08
21,41,17     10664108   5275060     33,09      4388     33872  16613844     92,08
21,41,22     10372320   5566848     34,93      4400     33868  16613844     92,08
21,41,28     10075952   5863216     36,78      4408     33868  16613844     92,08
21,41,33      9713292   6225876     39,06      4420     33872  16613844     92,08
21,41,38      9365580   6573588     41,24      4432     33868  16613844     92,08
21,41,43      9009444   6929724     43,48      4440     33876  16613844     92,08
21,41,48      8639412   7299756     45,80      4448     33868  16613844     92,08
21,41,53      8273752   7665416     48,09      4456     33868  16613844     92,08
21,41,58      7918460   8020708     50,32      4464     33868  16613844     92,08
21,42,03      7559488   8379680     52,57      4472     33868  16613844     92,08
21,42,08      7214660   8724508     54,74      4480     33868  16613844     92,08
