Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,57,14        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,57,14        all      0,45      0,00      0,12      1,19      0,00     98,24
14,57,19        all      0,45      0,00      0,12      1,19      0,00     98,24
14,57,24        all      0,45      0,00      0,12      1,19      0,00     98,24
14,57,30        all      0,45      0,00      0,12      1,19      0,00     98,24
14,57,35        all      0,45      0,00      0,12      1,19      0,00     98,24
14,57,40        all      0,45      0,00      0,12      1,19      0,00     98,24
14,57,45        all      0,45      0,00      0,12      1,19      0,00     98,24
14,57,50        all      0,45      0,00      0,12      1,19      0,00     98,24
14,57,55        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,00        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,05        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,10        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,15        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,20        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,25        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,30        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,35        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,40        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,45        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,50        all      0,45      0,00      0,12      1,19      0,00     98,24
14,58,55        all      0,45      0,00      0,12      1,19      0,00     98,24
14,59,00        all      0,45      0,00      0,12      1,19      0,00     98,24
14,59,05        all      0,45      0,00      0,12      1,19      0,00     98,24
14,59,10        all      0,45      0,00      0,12      1,19      0,00     98,24
14,59,15        all      0,45      0,00      0,12      1,19      0,00     98,24
14,59,20        all      0,45      0,00      0,12      1,19      0,00     98,24
14,59,25        all      0,45      0,00      0,12      1,19      0,00     98,24
14,59,30        all      0,45      0,00      0,12      1,19      0,00     98,24
14,59,35        all      0,45      0,00      0,12      1,19      0,00     98,24
14,59,40        all      0,45      0,00      0,12      1,19      0,00     98,24
