Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 5,21,57          tps      rtps      wtps   bread/s   bwrtn/s
 5,21,57       324,14    321,08      3,06    233,33    112,26
 5,22,02       324,14    321,09      3,06    233,38    112,26
 5,22,07       324,14    321,09      3,06    233,40    112,26
 5,22,12       324,14    321,09      3,06    233,40    112,26
 5,22,17       324,14    321,09      3,06    233,40    112,26
 5,22,22       324,14    321,09      3,06    233,40    112,26
 5,22,27       324,14    321,09      3,06    233,40    112,26
 5,22,32       324,14    321,09      3,06    233,40    112,26
 5,22,37       324,14    321,09      3,06    233,41    112,26
 5,22,43       324,14    321,09      3,06    233,41    112,26
 5,22,48       324,14    321,09      3,06    233,41    112,26
 5,22,53       324,14    321,09      3,06    233,42    112,26
 5,22,58       324,14    321,09      3,06    233,42    112,26
 5,23,03       324,14    321,09      3,06    233,43    112,26
 5,23,08       324,14    321,09      3,06    233,43    112,26
 5,23,13       324,14    321,09      3,06    233,43    112,26
 5,23,18       324,14    321,09      3,06    233,44    112,26
 5,23,23       324,14    321,08      3,06    233,44    112,26
 5,23,28       324,14    321,08      3,06    233,45    112,26
 5,23,33       324,14    321,08      3,06    233,45    112,26
 5,23,38       324,14    321,08      3,06    233,45    112,26
 5,23,43       324,14    321,08      3,06    233,46    112,26
 5,23,48       324,14    321,08      3,06    233,46    112,26
 5,23,53       324,14    321,08      3,06    233,46    112,26
 5,23,58       324,14    321,08      3,06    233,47    112,26
 5,24,03       324,14    321,08      3,06    233,47    112,26
 5,24,08       324,14    321,08      3,06    233,48    112,26
 5,24,13       324,14    321,08      3,06    233,48    112,26
 5,24,18       324,14    321,08      3,06    233,48    112,26
 5,24,23       324,14    321,08      3,06    233,49    112,26
