Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,26,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,26,18        all      0,45      0,00      0,12      1,20      0,00     98,23
21,26,23        all      0,45      0,00      0,12      1,20      0,00     98,23
21,26,28        all      0,45      0,00      0,12      1,20      0,00     98,23
21,26,33        all      0,45      0,00      0,12      1,20      0,00     98,23
21,26,38        all      0,45      0,00      0,12      1,20      0,00     98,23
21,26,43        all      0,45      0,00      0,12      1,20      0,00     98,23
21,26,48        all      0,45      0,00      0,12      1,20      0,00     98,23
21,26,53        all      0,45      0,00      0,12      1,20      0,00     98,23
21,26,58        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,03        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,09        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,14        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,19        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,24        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,29        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,34        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,39        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,44        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,49        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,54        all      0,45      0,00      0,12      1,20      0,00     98,23
21,27,59        all      0,45      0,00      0,12      1,20      0,00     98,23
21,28,04        all      0,45      0,00      0,12      1,20      0,00     98,23
21,28,09        all      0,45      0,00      0,12      1,20      0,00     98,23
21,28,14        all      0,45      0,00      0,12      1,20      0,00     98,23
21,28,19        all      0,45      0,00      0,12      1,20      0,00     98,23
21,28,24        all      0,45      0,00      0,12      1,20      0,00     98,23
21,28,30        all      0,45      0,00      0,12      1,20      0,00     98,23
21,28,35        all      0,45      0,00      0,12      1,20      0,00     98,23
21,28,40        all      0,45      0,00      0,12      1,20      0,00     98,23
21,28,45        all      0,45      0,00      0,12      1,20      0,00     98,23
