Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

19,26,08          tps      rtps      wtps   bread/s   bwrtn/s
19,26,08       322,83    319,76      3,07    147,44    112,73
19,26,13       322,83    319,76      3,07    147,45    112,73
19,26,18       322,83    319,76      3,07    147,45    112,73
19,26,23       322,83    319,76      3,07    147,46    112,73
19,26,28       322,83    319,76      3,07    147,46    112,73
19,26,33       322,83    319,76      3,07    147,47    112,73
19,26,38       322,83    319,76      3,07    147,47    112,73
19,26,43       322,83    319,76      3,07    147,47    112,73
19,26,48       322,83    319,76      3,07    147,48    112,73
19,26,53       322,83    319,76      3,07    147,48    112,73
19,26,58       322,83    319,76      3,07    147,49    112,73
19,27,03       322,83    319,76      3,07    147,49    112,73
19,27,08       322,83    319,76      3,07    147,49    112,73
19,27,13       322,83    319,76      3,07    147,50    112,73
19,27,18       322,83    319,76      3,07    147,50    112,73
19,27,24       322,83    319,76      3,07    147,51    112,73
19,27,29       322,83    319,76      3,07    147,51    112,73
19,27,34       322,83    319,76      3,07    147,51    112,73
19,27,39       322,83    319,76      3,07    147,52    112,73
19,27,44       322,83    319,76      3,07    147,52    112,73
19,27,49       322,83    319,76      3,07    147,53    112,73
19,27,54       322,83    319,76      3,07    147,53    112,73
19,27,59       322,83    319,76      3,07    147,53    112,73
19,28,04       322,83    319,76      3,07    147,54    112,73
19,28,09       322,83    319,76      3,07    147,54    112,73
19,28,14       322,83    319,76      3,07    147,55    112,73
19,28,19       322,83    319,76      3,07    147,55    112,73
19,28,24       322,83    319,76      3,07    147,55    112,73
19,28,29       322,83    319,76      3,07    147,56    112,73
19,28,34       322,83    319,76      3,07    147,56    112,73
