Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,09,49    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,09,49     14485952   1453216      9,12      4392     33316  16712168     92,63
12,09,54     14449520   1489648      9,35      4536     33948  16712168     92,63
12,09,59     14435788   1503380      9,43      4552     33956  16712168     92,63
12,10,04     14421188   1517980      9,52      4560     33956  16712168     92,63
12,10,09     14398004   1541164      9,67      4580     33952  16712168     92,63
12,10,14     14372500   1566668      9,83      4596     33964  16712168     92,63
12,10,19     14345312   1593856     10,00      4604     33964  16712168     92,63
12,10,24     14319936   1619232     10,16      4612     33964  16712168     92,63
12,10,29     14292724   1646444     10,33      4620     33964  16712168     92,63
12,10,34     14265676   1673492     10,50      4628     33964  16712168     92,63
12,10,40     14237692   1701476     10,67      4636     33964  16712176     92,63
12,10,45     14209900   1729268     10,85      4644     33964  16712168     92,63
12,10,50     14181960   1757208     11,02      4656     33964  16712168     92,63
12,10,55     14154432   1784736     11,20      4664     33972  16712168     92,63
12,11,00     14126260   1812908     11,37      4680     33972  16712168     92,63
12,11,05     14098476   1840692     11,55      4688     34172  16712168     92,63
12,11,10     14070080   1869088     11,73      4696     34172  16712168     92,63
12,11,15     14041444   1897724     11,91      4704     34172  16712168     92,63
12,11,20     14012272   1926896     12,09      4712     34172  16712168     92,63
12,11,25     13983840   1955328     12,27      4720     34168  16712168     92,63
12,11,30     13953708   1985460     12,46      4728     34168  16712168     92,63
12,11,35     13923768   2015400     12,64      4736     34172  16712168     92,63
12,11,40     13892148   2047020     12,84      4744     34172  16712168     92,63
12,11,45     13861272   2077896     13,04      4752     34172  16712168     92,63
12,11,50     13827628   2111540     13,25      4760     34172  16712172     92,63
12,11,55     13795568   2143600     13,45      4768     34172  16712172     92,63
12,12,00     13762816   2176352     13,65      4784     34164  16712172     92,63
12,12,05     13728496   2210672     13,87      4792     34172  16712172     92,63
12,12,10     13694880   2244288     14,08      4800     34172  16712172     92,63
12,12,15     13658880   2280288     14,31      4808     34172  16712172     92,63
