Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

22,46,21        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,46,21        all      0,48      0,00      0,12      1,23      0,00     98,17
22,46,26        all      0,48      0,00      0,12      1,23      0,00     98,17
22,46,31        all      0,48      0,00      0,12      1,23      0,00     98,17
22,46,36        all      0,48      0,00      0,12      1,23      0,00     98,17
22,46,41        all      0,48      0,00      0,12      1,23      0,00     98,17
22,46,46        all      0,48      0,00      0,12      1,23      0,00     98,17
22,46,51        all      0,48      0,00      0,12      1,23      0,00     98,17
22,46,56        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,01        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,06        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,11        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,16        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,21        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,26        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,31        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,36        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,41        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,46        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,51        all      0,48      0,00      0,12      1,23      0,00     98,17
22,47,56        all      0,48      0,00      0,12      1,23      0,00     98,17
22,48,01        all      0,48      0,00      0,12      1,23      0,00     98,17
22,48,06        all      0,48      0,00      0,12      1,23      0,00     98,17
22,48,11        all      0,48      0,00      0,12      1,23      0,00     98,17
22,48,17        all      0,48      0,00      0,12      1,23      0,00     98,17
22,48,22        all      0,48      0,00      0,12      1,23      0,00     98,17
22,48,27        all      0,48      0,00      0,12      1,23      0,00     98,17
22,48,32        all      0,48      0,00      0,12      1,23      0,00     98,17
22,48,37        all      0,48      0,00      0,12      1,23      0,00     98,17
22,48,42        all      0,48      0,00      0,12      1,23      0,00     98,17
22,48,47        all      0,48      0,00      0,12      1,23      0,00     98,17
