Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 7,22,05    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,22,05     14487216   1451952      9,11      3932     33264  15040916     83,36
 7,22,10     14202676   1736492     10,89      3964     33924  16613944     92,08
 7,22,15     14048328   1890840     11,86      3972     33932  16613944     92,08
 7,22,20     13848232   2090936     13,12      3980     33932  16613944     92,08
 7,22,25     13778936   2160232     13,55      3988     33940  16613944     92,08
 7,22,30     13779192   2159976     13,55      3996     33940  16613944     92,08
 7,22,35     13778688   2160480     13,55      4008     33948  16613944     92,08
 7,22,41     13774100   2165068     13,58      4144     34044  16613944     92,08
 7,22,46     13756672   2182496     13,69      4160     34044  16613944     92,08
 7,22,51     13740188   2198980     13,80      4168     34044  16613944     92,08
 7,22,56     13723696   2215472     13,90      4176     34044  16613944     92,08
 7,23,01     13707436   2231732     14,00      4184     34044  16613944     92,08
 7,23,06     13691480   2247688     14,10      4192     34044  16613944     92,08
 7,23,11     13675352   2263816     14,20      4200     34040  16613944     92,08
 7,23,16     13658512   2280656     14,31      4208     34044  16613944     92,08
 7,23,21     13640716   2298452     14,42      4216     34044  16613944     92,08
 7,23,26     13624324   2314844     14,52      4224     34044  16613944     92,08
 7,23,31     13607640   2331528     14,63      4232     34044  16613944     92,08
 7,23,36     13589784   2349384     14,74      4240     34044  16613944     92,08
 7,23,41     13573632   2365536     14,84      4248     34040  16613944     92,08
 7,23,46     13556972   2382196     14,95      4264     34044  16613944     92,08
 7,23,51     13539488   2399680     15,06      4272     34040  16613944     92,08
 7,23,56     13523624   2415544     15,15      4280     34040  16613944     92,08
 7,24,01     13507256   2431912     15,26      4288     34044  16613944     92,08
 7,24,06     13490616   2448552     15,36      4296     34044  16613944     92,08
 7,24,11     13473512   2465656     15,47      4304     34040  16613944     92,08
 7,24,16     13456376   2482792     15,58      4312     34044  16613944     92,08
 7,24,21     13440232   2498936     15,68      4320     34044  16613944     92,08
 7,24,26     13423316   2515852     15,78      4328     34044  16613944     92,08
 7,24,31     13407336   2531832     15,88      4336     34044  16613944     92,08
