Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

15,05,17          tps      rtps      wtps   bread/s   bwrtn/s
15,05,17       327,31    324,07      3,25    371,24    114,65
15,05,22       327,32    324,07      3,25    371,42    114,65
15,05,27       327,32    324,07      3,25    371,47    114,65
15,05,32       327,32    324,07      3,25    371,49    114,65
15,05,37       327,32    324,07      3,25    371,49    114,65
15,05,42       327,32    324,07      3,25    371,50    114,65
15,05,47       327,32    324,07      3,25    371,50    114,65
15,05,52       327,32    324,07      3,25    371,50    114,65
15,05,57       327,32    324,07      3,25    371,51    114,65
15,06,02       327,32    324,07      3,25    371,51    114,65
15,06,07       327,32    324,07      3,25    371,51    114,65
15,06,12       327,32    324,07      3,25    371,52    114,65
15,06,17       327,32    324,07      3,25    371,52    114,65
15,06,22       327,32    324,07      3,25    371,53    114,65
15,06,27       327,32    324,07      3,25    371,53    114,65
15,06,32       327,32    324,07      3,25    371,53    114,65
15,06,37       327,32    324,07      3,25    371,54    114,65
15,06,42       327,32    324,07      3,25    371,54    114,65
15,06,47       327,32    324,07      3,25    371,54    114,65
15,06,52       327,32    324,07      3,25    371,55    114,65
15,06,57       327,32    324,07      3,25    371,55    114,65
15,07,02       327,32    324,07      3,25    371,56    114,65
15,07,07       327,32    324,07      3,25    371,56    114,65
15,07,12       327,32    324,07      3,25    371,56    114,65
15,07,17       327,32    324,07      3,25    371,57    114,65
15,07,23       327,32    324,07      3,25    371,57    114,65
15,07,28       327,32    324,07      3,25    371,57    114,65
15,07,33       327,32    324,07      3,25    371,58    114,65
15,07,38       327,32    324,07      3,25    371,58    114,65
15,07,43       327,32    324,07      3,25    371,58    114,65
