Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,57,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,57,18        all      0,46      0,00      0,12      1,23      0,00     98,19
13,57,23        all      0,46      0,00      0,12      1,23      0,00     98,19
13,57,28        all      0,46      0,00      0,12      1,23      0,00     98,19
13,57,33        all      0,46      0,00      0,12      1,23      0,00     98,19
13,57,38        all      0,46      0,00      0,12      1,23      0,00     98,19
13,57,43        all      0,46      0,00      0,12      1,23      0,00     98,19
13,57,48        all      0,46      0,00      0,12      1,23      0,00     98,19
13,57,54        all      0,46      0,00      0,12      1,23      0,00     98,19
13,57,59        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,04        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,09        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,14        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,19        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,24        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,29        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,34        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,39        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,44        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,49        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,54        all      0,46      0,00      0,12      1,23      0,00     98,19
13,58,59        all      0,46      0,00      0,12      1,23      0,00     98,19
13,59,04        all      0,46      0,00      0,12      1,23      0,00     98,19
13,59,09        all      0,46      0,00      0,12      1,23      0,00     98,19
13,59,14        all      0,46      0,00      0,12      1,23      0,00     98,19
13,59,19        all      0,46      0,00      0,12      1,23      0,00     98,19
13,59,24        all      0,46      0,00      0,12      1,23      0,00     98,19
13,59,29        all      0,46      0,00      0,12      1,23      0,00     98,19
13,59,34        all      0,46      0,00      0,12      1,23      0,00     98,19
13,59,39        all      0,46      0,00      0,12      1,23      0,00     98,19
13,59,44        all      0,46      0,00      0,12      1,23      0,00     98,19
