Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,34,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,34,43     14485332   1453836      9,12      4240     33448  16613936     92,08
21,34,48     13570088   2369080     14,86      4264     33840  16613936     92,08
21,34,53     13312044   2627124     16,48      4272     33876  16613936     92,08
21,34,58     13093452   2845716     17,85      4280     33876  16613936     92,08
21,35,03     12869596   3069572     19,26      4288     33884  16613936     92,08
21,35,08     12641916   3297252     20,69      4304     33884  16613936     92,08
21,35,13     12432752   3506416     22,00      4448     33748  16613936     92,08
21,35,18     12348060   3591108     22,53      4464     33880  16613936     92,08
21,35,23     12347432   3591736     22,53      4472     33880  16613936     92,08
21,35,28     12347936   3591232     22,53      4488     33876  16613936     92,08
21,35,33     12348052   3591116     22,53      4496     33884  16613936     92,08
21,35,38     12348036   3591132     22,53      4504     33880  16613936     92,08
21,35,43     12349100   3590068     22,52      4512     33880  16613936     92,08
