Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,47,29          tps      rtps      wtps   bread/s   bwrtn/s
14,47,29       327,31    324,06      3,25    369,74    114,65
14,47,34       327,31    324,06      3,25    369,89    114,65
14,47,39       327,31    324,07      3,25    369,97    114,65
14,47,44       327,31    324,07      3,25    369,98    114,65
14,47,49       327,31    324,07      3,25    369,98    114,65
14,47,54       327,31    324,07      3,25    369,99    114,65
14,47,59       327,31    324,07      3,25    369,99    114,65
14,48,04       327,31    324,07      3,25    370,00    114,65
14,48,09       327,31    324,07      3,25    370,00    114,66
14,48,14       327,31    324,07      3,25    370,01    114,66
14,48,19       327,31    324,07      3,25    370,01    114,66
14,48,24       327,31    324,07      3,25    370,02    114,66
14,48,29       327,31    324,07      3,25    370,03    114,66
14,48,34       327,31    324,07      3,25    370,03    114,66
14,48,39       327,31    324,07      3,25    370,04    114,66
14,48,44       327,31    324,07      3,25    370,04    114,66
14,48,50       327,31    324,07      3,25    370,05    114,66
14,48,55       327,31    324,07      3,25    370,05    114,66
