Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,08,32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,08,32     14485740   1453428      9,12      4536     33276  15139152     83,91
15,08,37     14191380   1747788     10,97      4556     33792  15139712     83,91
15,08,42     13743792   2195376     13,77      4564     33796  15139712     83,91
15,08,47     13311024   2628144     16,49      4704     33792  15139712     83,91
15,08,52     12849412   3089756     19,38      4720     33796  15139712     83,91
15,08,57     12417488   3521680     22,09      4740     33796  15139712     83,91
15,09,02     11960496   3978672     24,96      4748     33804  15139712     83,91
15,09,07     11517980   4421188     27,74      4756     33804  15139712     83,91
15,09,12     11087668   4851500     30,44      4764     33808  15139712     83,91
15,09,17     10660828   5278340     33,12      5300     37608  15142996     83,93
15,09,22     10224928   5714240     35,85      5468     38036  15143000     83,93
15,09,27      9795128   6144040     38,55      5488     38036  15140676     83,92
15,09,33      9367196   6571972     41,23      5504     38032  15143000     83,93
15,09,38      8929088   7010080     43,98      5512     38036  15143000     83,93
15,09,43      8495552   7443616     46,70      5528     38036  15140748     83,92
15,09,48      8053484   7885684     49,47      5540     38040  15143064     83,93
15,09,53      7644516   8294652     52,04      5552     38044  15143000     83,93
15,09,58      7256948   8682220     54,47      8540     41012  15149040     83,96
15,10,03      6832964   9106204     57,13      8572     41588  15152188     83,98
15,10,08      6423848   9515320     59,70      8600     41708  15150936     83,97
15,10,13      5973216   9965952     62,52      8608     41704  15150872     83,97
15,10,18      5529660  10409508     65,31      8632     41700  15147648     83,96
15,10,23      5106828  10832340     67,96      8648     41716  15150808     83,97
15,10,29      4669032  11270136     70,71      8664     41708  15150864     83,97
15,10,34      4233620  11705548     73,44      8684     41732  15147584     83,96
15,10,39      3963136  11976032     75,14      8692     41732  15150936     83,97
15,10,44      3962656  11976512     75,14      8708     41728  15150808     83,97
15,10,49      3962904  11976264     75,14      8728     41728  15147520     83,95
15,10,54      3962688  11976480     75,14      8744     41736  15150808     83,97
15,10,59      3962300  11976868     75,14      8752     41728  15150808     83,97
