Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,38,10          tps      rtps      wtps   bread/s   bwrtn/s
12,38,10       324,54    321,28      3,25    270,89    114,73
12,38,16       324,54    321,29      3,25    270,95    114,73
12,38,21       324,54    321,29      3,25    271,01    114,73
12,38,26       324,54    321,29      3,25    271,09    114,73
12,38,31       324,54    321,29      3,25    271,16    114,73
12,38,36       324,54    321,29      3,25    271,22    114,73
12,38,41       324,55    321,30      3,25    271,30    114,73
12,38,46       324,55    321,30      3,25    271,36    114,73
12,38,51       324,55    321,30      3,25    271,43    114,73
12,38,56       324,55    321,30      3,25    271,51    114,73
12,39,01       324,55    321,30      3,25    271,57    114,73
12,39,06       324,56    321,31      3,25    271,65    114,73
12,39,11       324,56    321,31      3,25    271,71    114,73
12,39,16       324,56    321,31      3,25    271,78    114,73
12,39,21       324,56    321,31      3,25    271,85    114,73
12,39,27       324,56    321,31      3,25    271,92    114,73
12,39,32       324,56    321,31      3,25    271,94    114,73
