Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,47,51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,47,51     14486216   1452952      9,12      4360     33536  15139168     83,91
13,47,56     14415936   1523232      9,56      4396     33860  15139168     83,91
13,48,01     14386372   1552796      9,74      4544     33868  15139168     83,91
13,48,06     14357892   1581276      9,92      4560     33880  15139168     83,91
13,48,11     14327576   1611592     10,11      4568     33872  15139168     83,91
13,48,16     14297716   1641452     10,30      4580     33880  15139168     83,91
13,48,21     14267024   1672144     10,49      4588     33872  15139168     83,91
13,48,26     14236844   1702324     10,68      4600     33872  15139168     83,91
13,48,31     14208124   1731044     10,86      4608     33872  15139168     83,91
13,48,36     14177000   1762168     11,06      4616     33868  15139168     83,91
13,48,41     14146620   1792548     11,25      4624     33872  15139168     83,91
13,48,46     14114744   1824424     11,45      4632     33872  15139168     83,91
13,48,51     14082428   1856740     11,65      4640     33872  15139168     83,91
13,48,56     14051576   1887592     11,84      4648     33872  15139168     83,91
13,49,01     14019584   1919584     12,04      4656     33872  15139168     83,91
13,49,06     13987808   1951360     12,24      4672     33872  15139168     83,91
13,49,11     13956080   1983088     12,44      4680     33876  15139168     83,91
13,49,16     13922848   2016320     12,65      4688     33880  15139168     83,91
13,49,22     13889608   2049560     12,86      4824     33884  15139168     83,91
13,49,27     13855880   2083288     13,07      4840     33868  15139168     83,91
13,49,32     13823440   2115728     13,27      4848     33888  15139168     83,91
13,49,37     13789224   2149944     13,49      4856     33880  15139168     83,91
13,49,42     13755116   2184052     13,70      4864     33880  15139168     83,91
13,49,47     13719728   2219440     13,92      4872     33880  15139168     83,91
13,49,52     13684108   2255060     14,15      4880     33880  15139168     83,91
13,49,57     13648752   2290416     14,37      4888     33880  15139168     83,91
13,50,02     13611924   2327244     14,60      4896     33876  15139168     83,91
13,50,07     13574220   2364948     14,84      4912     33880  15139168     83,91
13,50,12     13536212   2402956     15,08      4928     33884  15139168     83,91
13,50,17     13497388   2441780     15,32      4944     33880  15139168     83,91
