Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,45,51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,45,51     14486136   1453032      9,12      4128     32976  15041452     83,37
14,45,56     13712988   2226180     13,97      4156     91512  15041452     83,37
14,46,01     13462780   2476388     15,54      4176     74868  15047416     83,40
14,46,06     13424336   2514832     15,78      4192     74872  15047416     83,40
14,46,11     13398856   2540312     15,94      4200     74872  15047420     83,40
14,46,16     13375008   2564160     16,09      4212     74872  15047420     83,40
14,46,21     13347636   2591532     16,26      4220     74872  15047420     83,40
14,46,26     13321332   2617836     16,42      4228     74872  15047420     83,40
14,46,31     13295324   2643844     16,59      4236     74872  15047420     83,40
14,46,36     13270672   2668496     16,74      4244     74872  15047420     83,40
14,46,41     13247568   2691600     16,89      4252     74872  15047420     83,40
14,46,46     13223660   2715508     17,04      4260     74872  15047420     83,40
14,46,51     13199340   2739828     17,19      4268     74872  15047420     83,40
14,46,56     13175284   2763884     17,34      4276     74876  15047420     83,40
14,47,01     13151600   2787568     17,49      4284     74872  15047420     83,40
14,47,06     13127964   2811204     17,64      4300     74868  15047420     83,40
14,47,11     13107688   2831480     17,76      4308     74872  15047420     83,40
14,47,16     13105340   2833828     17,78      4316     74872  15048180     83,40
14,47,21     13104340   2834828     17,79      4324     74872  15048684     83,41
