Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

23,02,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,02,36        all      0,46      0,00      0,12      1,20      0,00     98,22
23,02,41        all      0,46      0,00      0,12      1,20      0,00     98,22
23,02,47        all      0,46      0,00      0,12      1,20      0,00     98,22
23,02,52        all      0,46      0,00      0,12      1,20      0,00     98,22
23,02,57        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,02        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,07        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,12        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,17        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,22        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,27        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,32        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,37        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,42        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,47        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,52        all      0,46      0,00      0,12      1,20      0,00     98,22
23,03,57        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,02        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,07        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,12        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,17        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,22        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,27        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,32        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,37        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,42        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,47        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,52        all      0,46      0,00      0,12      1,20      0,00     98,22
23,04,57        all      0,46      0,00      0,12      1,20      0,00     98,22
23,05,02        all      0,46      0,00      0,12      1,20      0,00     98,22
