Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,36,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,36,38     14486500   1452668      9,11      4132     33448  15040844     83,36
13,36,43     13751488   2187680     13,73      4168     33856  16613712     92,08
13,36,48     13633536   2305632     14,47      4176     33852  16613712     92,08
13,36,54     13534724   2404444     15,09      4184     33864  16613712     92,08
13,36,59     13436308   2502860     15,70      4324     33856  16613712     92,08
13,37,04     13337528   2601640     16,32      4360     33824  16613712     92,08
13,37,09     13239136   2700032     16,94      4368     33864  16613712     92,08
13,37,14     13221536   2717632     17,05      4376     33868  16613712     92,08
13,37,19     13221264   2717904     17,05      4384     33872  16613712     92,08
13,37,24     13221264   2717904     17,05      4392     33868  16613712     92,08
13,37,29     13221380   2717788     17,05      4400     33872  16613712     92,08
13,37,34     13222172   2716996     17,05      4408     33868  16613712     92,08
13,37,39     13221528   2717640     17,05      4416     33864  16613712     92,08
13,37,44     12977148   2962020     18,58      4424     33864  16647672     92,27
13,37,49     12692452   3246716     20,37      4432     33860  16671964     92,40
13,37,54     12407576   3531592     22,16      4440     33864  16686136     92,48
13,37,59     12107984   3831184     24,04      4448     33864  16694740     92,53
13,38,04     11853172   4085996     25,63      4464     33864  16699296     92,56
13,38,09     11581124   4358044     27,34      4472     33864  16702332     92,57
13,38,14     11290304   4648864     29,17      4480     33864  16704356     92,58
13,38,19     11012056   4927112     30,91      4488     33868  16705872     92,59
13,38,24     10740108   5199060     32,62      4496     33872  16706380     92,59
13,38,29     10478576   5460592     34,26      4504     33872  16706884     92,60
13,38,34     10204380   5734788     35,98      4512     33872  16707392     92,60
13,38,39      9943408   5995760     37,62      4520     33868  16707896     92,60
13,38,44      9688092   6251076     39,22      4528     33872  16707896     92,60
13,38,49      9395536   6543632     41,05      4536     33872  16707896     92,60
13,38,54      9108980   6830188     42,85      4544     33872  16707896     92,60
13,38,59      8860120   7079048     44,41      4552     33872  16707896     92,60
13,39,04      8602076   7337092     46,03      4568     33872  16707896     92,60
