Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

15,34,16          tps      rtps      wtps   bread/s   bwrtn/s
15,34,16       327,30    324,05      3,25    372,97    114,63
15,34,21       327,31    324,06      3,25    373,16    114,63
15,34,26       327,31    324,06      3,25    373,20    114,63
15,34,31       327,31    324,06      3,25    373,23    114,63
15,34,36       327,31    324,06      3,25    373,26    114,63
15,34,42       327,31    324,06      3,25    373,28    114,63
15,34,47       327,31    324,06      3,25    373,31    114,63
15,34,52       327,31    324,06      3,25    373,32    114,63
15,34,57       327,31    324,06      3,25    373,32    114,63
15,35,02       327,31    324,06      3,25    373,32    114,63
15,35,07       327,31    324,06      3,25    373,32    114,63
15,35,12       327,31    324,06      3,25    373,32    114,63
15,35,17       327,31    324,06      3,25    373,32    114,63
15,35,22       327,31    324,07      3,25    373,45    114,63
15,35,27       327,32    324,07      3,25    373,64    114,63
15,35,32       327,33    324,08      3,25    373,87    114,63
15,35,37       327,33    324,08      3,25    374,06    114,63
15,35,42       327,34    324,09      3,25    374,24    114,63
15,35,47       327,34    324,09      3,25    374,43    114,63
15,35,52       327,35    324,10      3,25    374,69    114,63
15,35,57       327,36    324,11      3,25    374,91    114,63
15,36,02       327,36    324,11      3,25    375,10    114,63
15,36,07       327,37    324,12      3,25    375,28    114,63
15,36,12       327,37    324,13      3,25    375,47    114,63
15,36,17       327,38    324,13      3,25    375,67    114,63
15,36,22       327,39    324,14      3,25    375,88    114,63
15,36,28       327,39    324,14      3,25    376,08    114,63
15,36,33       327,40    324,15      3,25    376,28    114,63
15,36,38       327,40    324,16      3,25    376,52    114,63
15,36,43       327,41    324,16      3,25    376,73    114,63
