Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,14,19        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,14,19        all      0,45      0,00      0,12      1,19      0,00     98,24
15,14,24        all      0,45      0,00      0,12      1,19      0,00     98,24
15,14,29        all      0,45      0,00      0,12      1,19      0,00     98,24
15,14,34        all      0,45      0,00      0,12      1,19      0,00     98,24
15,14,39        all      0,45      0,00      0,12      1,19      0,00     98,24
15,14,44        all      0,45      0,00      0,12      1,19      0,00     98,24
15,14,50        all      0,45      0,00      0,12      1,19      0,00     98,24
15,14,55        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,00        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,05        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,10        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,15        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,20        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,25        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,30        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,35        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,40        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,45        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,50        all      0,45      0,00      0,12      1,19      0,00     98,24
15,15,55        all      0,45      0,00      0,12      1,19      0,00     98,24
15,16,01        all      0,45      0,00      0,12      1,19      0,00     98,24
15,16,06        all      0,45      0,00      0,12      1,19      0,00     98,24
15,16,11        all      0,45      0,00      0,12      1,19      0,00     98,24
15,16,16        all      0,45      0,00      0,12      1,19      0,00     98,24
15,16,21        all      0,45      0,00      0,12      1,19      0,00     98,24
15,16,26        all      0,45      0,00      0,12      1,19      0,00     98,24
15,16,31        all      0,45      0,00      0,12      1,19      0,00     98,24
15,16,36        all      0,45      0,00      0,12      1,19      0,00     98,24
15,16,41        all      0,45      0,00      0,12      1,19      0,00     98,24
15,16,46        all      0,45      0,00      0,12      1,19      0,00     98,24
