Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,44,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,44,11     14489252   1449916      9,10      3708     33200  16613712     92,08
13,44,16     13776156   2163012     13,57      3856     33856  16613716     92,08
13,44,21     13632060   2307108     14,47      3880     33856  16613716     92,08
13,44,26     13528980   2410188     15,12      3888     33864  16613716     92,08
13,44,31     13424680   2514488     15,78      3896     33860  16613716     92,08
13,44,36     13321528   2617640     16,42      3904     33868  16613716     92,08
13,44,41     13222068   2717100     17,05      3912     33876  16613716     92,08
13,44,46     13222580   2716588     17,04      3924     33864  16613716     92,08
13,44,51     13221928   2717240     17,05      3932     33868  16613716     92,08
13,44,56     13222300   2716868     17,05      3940     33868  16613716     92,08
13,45,01     13222152   2717016     17,05      4088     33864  16613716     92,08
13,45,06     13219764   2719404     17,06      4948     34956  16613716     92,08
13,45,11     13205496   2733672     17,15      4964     34956  16616296     92,10
13,45,16     12913624   3025544     18,98      4980     34948  16654252     92,31
13,45,21     12628012   3311156     20,77      4988     34960  16675508     92,42
13,45,26     12360500   3578668     22,45      4996     34952  16687656     92,49
13,45,32     12101968   3837200     24,07      5004     34956  16695244     92,53
13,45,37     11828548   4110620     25,79      5012     34952  16699800     92,56
13,45,42     11558600   4380568     27,48      5020     34952  16702836     92,58
13,45,47     11305100   4634068     29,07      5028     34956  16704356     92,58
13,45,52     11021488   4917680     30,85      5036     34956  16705872     92,59
13,45,57     10728468   5210700     32,69      5044     34960  16706380     92,59
13,46,02     10418576   5520592     34,64      5052     34956  16707392     92,60
13,46,07     10109856   5829312     36,57      5068     34964  16707392     92,60
13,46,12      9804164   6135004     38,49      5076     34972  16707896     92,60
13,46,17      9500108   6439060     40,40      5084     34964  16707896     92,60
13,46,22      9201484   6737684     42,27      5092     34964  16707896     92,60
13,46,27      8904280   7034888     44,14      5100     34964  16707896     92,60
13,46,32      8607308   7331860     46,00      5108     34968  16707896     92,60
13,46,37      8312296   7626872     47,85      5116     34968  16707896     92,60
