Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,36,39          tps      rtps      wtps   bread/s   bwrtn/s
12,36,39       324,51    321,25      3,25    269,83    114,73
12,36,44       324,51    321,26      3,25    269,90    114,73
12,36,49       324,51    321,26      3,25    269,98    114,73
12,36,54       324,51    321,26      3,25    270,05    114,73
12,36,59       324,51    321,26      3,25    270,11    114,73
12,37,04       324,52    321,26      3,25    270,18    114,73
12,37,09       324,52    321,27      3,25    270,25    114,73
12,37,15       324,52    321,27      3,25    270,32    114,73
12,37,20       324,52    321,27      3,25    270,39    114,73
12,37,25       324,52    321,27      3,25    270,46    114,73
12,37,30       324,53    321,27      3,25    270,52    114,73
12,37,35       324,53    321,28      3,25    270,60    114,73
12,37,40       324,53    321,28      3,25    270,67    114,73
12,37,45       324,53    321,28      3,25    270,74    114,73
12,37,50       324,53    321,28      3,25    270,80    114,73
12,37,55       324,54    321,28      3,25    270,87    114,73
12,38,00       324,54    321,28      3,25    270,88    114,73
