Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 3,21,47          tps      rtps      wtps   bread/s   bwrtn/s
 3,21,47       324,24    321,18      3,06    227,81    112,36
 3,21,52       324,24    321,18      3,06    227,87    112,36
 3,21,57       324,24    321,18      3,06    227,89    112,36
 3,22,02       324,24    321,18      3,06    227,89    112,36
 3,22,07       324,24    321,18      3,06    227,89    112,36
 3,22,12       324,24    321,18      3,06    227,89    112,36
 3,22,17       324,24    321,18      3,06    227,89    112,36
 3,22,23       324,24    321,18      3,06    227,89    112,36
 3,22,28       324,24    321,18      3,06    227,89    112,36
 3,22,33       324,24    321,18      3,06    227,89    112,36
 3,22,38       324,24    321,18      3,06    227,90    112,36
 3,22,43       324,24    321,18      3,06    227,90    112,36
 3,22,48       324,24    321,18      3,06    227,91    112,36
 3,22,53       324,24    321,18      3,06    227,91    112,36
 3,22,58       324,24    321,18      3,06    227,91    112,36
 3,23,03       324,24    321,18      3,06    227,92    112,36
 3,23,08       324,24    321,18      3,06    227,92    112,36
 3,23,13       324,24    321,18      3,06    227,92    112,36
 3,23,18       324,24    321,18      3,06    227,93    112,36
 3,23,23       324,24    321,18      3,06    227,93    112,36
 3,23,28       324,24    321,18      3,06    227,94    112,36
 3,23,33       324,24    321,18      3,06    227,94    112,36
 3,23,38       324,24    321,18      3,06    227,94    112,36
 3,23,43       324,24    321,18      3,06    227,95    112,36
 3,23,48       324,24    321,18      3,06    227,95    112,36
 3,23,53       324,24    321,18      3,06    227,96    112,36
 3,23,58       324,24    321,18      3,06    227,96    112,36
 3,24,03       324,24    321,18      3,06    227,96    112,36
 3,24,08       324,24    321,18      3,06    227,97    112,36
 3,24,13       324,24    321,18      3,06    227,97    112,35
