Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,17,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,17,41        all      0,45      0,00      0,12      1,18      0,00     98,24
13,17,46        all      0,45      0,00      0,12      1,18      0,00     98,24
13,17,51        all      0,45      0,00      0,12      1,18      0,00     98,24
13,17,56        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,01        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,06        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,11        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,16        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,21        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,26        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,31        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,36        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,41        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,46        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,51        all      0,45      0,00      0,12      1,18      0,00     98,24
13,18,56        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,01        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,06        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,12        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,17        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,22        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,27        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,32        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,37        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,42        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,47        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,52        all      0,45      0,00      0,12      1,18      0,00     98,24
13,19,57        all      0,45      0,00      0,12      1,18      0,00     98,24
13,20,02        all      0,45      0,00      0,12      1,18      0,00     98,24
13,20,07        all      0,45      0,00      0,12      1,18      0,00     98,24
