Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,44,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,44,17        all      0,48      0,00      0,12      1,23      0,00     98,17
21,44,22        all      0,48      0,00      0,12      1,23      0,00     98,17
21,44,27        all      0,48      0,00      0,12      1,23      0,00     98,17
21,44,32        all      0,48      0,00      0,12      1,23      0,00     98,17
21,44,37        all      0,48      0,00      0,12      1,23      0,00     98,17
21,44,42        all      0,48      0,00      0,12      1,23      0,00     98,17
21,44,47        all      0,48      0,00      0,12      1,23      0,00     98,17
21,44,52        all      0,48      0,00      0,12      1,23      0,00     98,17
21,44,57        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,02        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,07        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,12        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,17        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,23        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,28        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,33        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,38        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,43        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,48        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,53        all      0,48      0,00      0,12      1,23      0,00     98,17
21,45,58        all      0,48      0,00      0,12      1,23      0,00     98,17
