Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,38,12          tps      rtps      wtps   bread/s   bwrtn/s
21,38,12       353,18    349,94      3,24    219,25    114,34
21,38,17       353,18    349,94      3,24    219,45    114,34
21,38,22       353,18    349,94      3,24    219,50    114,34
21,38,27       353,18    349,94      3,24    219,52    114,34
21,38,32       353,18    349,94      3,24    219,58    114,34
21,38,37       353,19    349,95      3,24    219,66    114,34
21,38,42       353,19    349,95      3,24    219,75    114,34
21,38,47       353,19    349,95      3,24    219,84    114,34
21,38,52       353,19    349,95      3,24    219,91    114,34
21,38,57       353,20    349,96      3,24    219,98    114,34
21,39,02       353,20    349,96      3,24    220,04    114,34
21,39,07       353,20    349,96      3,24    220,11    114,34
21,39,12       353,20    349,96      3,24    220,18    114,34
21,39,17       353,20    349,96      3,24    220,25    114,34
21,39,22       353,21    349,97      3,24    220,33    114,34
21,39,28       353,21    349,97      3,24    220,41    114,34
21,39,33       353,21    349,97      3,24    220,48    114,34
21,39,38       353,21    349,97      3,24    220,56    114,34
21,39,43       353,21    349,97      3,24    220,63    114,34
21,39,48       353,22    349,98      3,24    220,70    114,34
21,39,53       353,22    349,98      3,24    220,77    114,34
21,39,58       353,22    349,98      3,24    220,85    114,34
21,40,03       353,22    349,98      3,24    220,92    114,34
21,40,08       353,22    349,98      3,24    220,99    114,34
