Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

12,39,46          tps      rtps      wtps   bread/s   bwrtn/s
12,39,46       324,56    321,31      3,25    271,95    114,73
12,39,51       324,57    321,32      3,25    272,19    114,73
12,39,56       324,58    321,33      3,25    272,42    114,73
12,40,01       324,58    321,33      3,25    272,60    114,73
12,40,06       324,59    321,34      3,25    272,78    114,73
12,40,11       324,59    321,34      3,25    272,96    114,73
12,40,16       324,60    321,35      3,25    273,15    114,73
12,40,21       324,60    321,35      3,25    273,34    114,73
12,40,27       324,60    321,35      3,25    273,36    114,73
12,40,32       324,61    321,35      3,25    273,38    114,73
12,40,37       324,61    321,35      3,25    273,40    114,73
12,40,42       324,61    321,36      3,25    273,42    114,73
12,40,47       324,61    321,36      3,25    273,43    114,73
12,40,52       324,61    321,36      3,25    273,45    114,73
12,40,57       324,61    321,36      3,25    273,47    114,73
12,41,02       324,61    321,36      3,25    273,49    114,73
12,41,07       324,61    321,36      3,25    273,50    114,73
12,41,12       324,61    321,36      3,25    273,50    114,73
12,41,17       324,61    321,36      3,25    273,50    114,73
12,41,22       324,61    321,36      3,25    273,50    114,73
12,41,27       324,61    321,36      3,25    273,50    114,73
12,41,32       324,61    321,36      3,25    273,58    114,73
12,41,37       324,61    321,36      3,25    273,66    114,73
12,41,42       324,61    321,36      3,25    273,75    114,73
12,41,47       324,62    321,37      3,25    273,84    114,73
12,41,52       324,62    321,37      3,25    273,95    114,73
12,41,57       324,62    321,37      3,25    274,06    114,73
12,42,02       324,63    321,38      3,25    274,17    114,73
12,42,07       324,63    321,38      3,25    274,26    114,73
12,42,12       324,63    321,38      3,25    274,35    114,73
