Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,20,06    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,20,06     14479276   1459892      9,16      3944     34880  15146976     83,95
15,20,11     14164416   1774752     11,13      3972     35660  15147528     83,95
15,20,16     13705108   2234060     14,02      3980     35660  15147528     83,95
15,20,21     13247540   2691628     16,89      3988     35664  15147528     83,95
15,20,26     12798220   3140948     19,71      3996     35664  15147528     83,95
15,20,31     12362604   3576564     22,44      4016     35668  15147520     83,95
15,20,36     11907600   4031568     25,29      4024     35668  15147520     83,95
15,20,41     11445948   4493220     28,19      4032     35676  15147520     83,95
15,20,46     11004640   4934528     30,96      4040     35680  15147520     83,95
15,20,51     10551536   5387632     33,80      4056     35676  15147520     83,95
15,20,56     10121364   5817804     36,50      4064     35684  15147520     83,95
15,21,01      9693292   6245876     39,19      4072     35680  15147520     83,95
15,21,06      9267484   6671684     41,86      4080     35688  15147520     83,95
15,21,11      8844992   7094176     44,51      4088     35688  15147520     83,95
15,21,16      8420796   7518372     47,17      4096     35692  15147520     83,95
15,21,21      7995772   7943396     49,84      4104     35692  15147520     83,95
15,21,26      7560500   8378668     52,57      4112     35692  15147520     83,95
15,21,31      7134164   8805004     55,24      4120     35692  15147520     83,95
15,21,36      6691204   9247964     58,02      4128     35692  15147520     83,95
15,21,41      6274552   9664616     60,63      4136     35692  15147520     83,95
15,21,46      5841280  10097888     63,35      4144     35692  15147520     83,95
15,21,51      5412216  10526952     66,04      4160     35688  15147520     83,95
15,21,56      4991692  10947476     68,68      4168     35692  15147520     83,95
15,22,01      4567056  11372112     71,35      4176     35692  15147520     83,95
15,22,06      4137876  11801292     74,04      4184     35692  15147520     83,95
15,22,12      3976040  11963128     75,05      4192     35692  15147520     83,95
15,22,17      3975660  11963508     75,06      4200     35692  15147520     83,95
15,22,22      3975048  11964120     75,06      4208     35692  15147520     83,95
15,22,27      3975056  11964112     75,06      4216     35692  15147520     83,95
15,22,32      3974784  11964384     75,06      4224     35692  15147520     83,95
