Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,36,07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,36,07     14486644   1452524      9,11      3796     33148  15040860     83,36
14,36,12     14316144   1623024     10,18      3824     33828  15139168     83,91
14,36,17     14018692   1920476     12,05      3836     33836  15141800     83,92
14,36,22     13483816   2455352     15,40      3852     33836  15144328     83,94
14,36,27     12966736   2972432     18,65      3860     33836  15146356     83,95
14,36,33     12456872   3482296     21,85      3868     33836  15147368     83,95
14,36,38     11935080   4004088     25,12      3876     33844  15147872     83,96
14,36,43     11425440   4513728     28,32      3884     33844  15148380     83,96
14,36,48     10904976   5034192     31,58      3892     33848  15148380     83,96
14,36,53     10373380   5565788     34,92      3896     33848  15148884     83,96
14,36,58      9881100   6058068     38,01      3904     33852  15148884     83,96
14,37,03      9357936   6581232     41,29      3916     33848  15148884     83,96
14,37,08      8862596   7076572     44,40      3936     33848  15148884     83,96
14,37,13      8391860   7547308     47,35      3940     33848  15148884     83,96
14,37,18      7896232   8042936     50,46      3952     33848  15148884     83,96
14,37,23      7400124   8539044     53,57      3960     33844  15148884     83,96
14,37,28      6917820   9021348     56,60      3968     33844  15148884     83,96
14,37,33      6391060   9548108     59,90      3976     33844  15148884     83,96
14,37,38      5887340  10051828     63,06      3980     33848  15148884     83,96
14,37,44      5402820  10536348     66,10      3992     33844  15148884     83,96
14,37,49      4928944  11010224     69,08      3996     33848  15148884     83,96
14,37,54      4439376  11499792     72,15      4012     33848  15148884     83,96
14,37,59      3947996  11991172     75,23      4020     33856  15148884     83,96
14,38,04      3921756  12017412     75,40      4036     33844  15148884     83,96
14,38,09      3921996  12017172     75,39      4044     33856  15148884     83,96
14,38,14      3921180  12017988     75,40      4052     33848  15148884     83,96
14,38,19      3921196  12017972     75,40      4060     33852  15148884     83,96
14,38,24      3920880  12018288     75,40      4068     33856  15148884     83,96
14,38,29      3921384  12017784     75,40      4076     33856  15148884     83,96
14,38,34      3921888  12017280     75,39      4080     33856  15148884     83,96
