Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

22,24,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,24,52     14489604   1449564      9,09      4212     33336  15040984     83,36
22,24,57     13775812   2163356     13,57      4232     33960  16613852     92,08
22,25,02     13695344   2243824     14,08      4244     33964  16613852     92,08
22,25,07     13692448   2246720     14,10      4396     34068  16613856     92,08
22,25,12     13662428   2276740     14,28      4412     34060  16613856     92,08
22,25,17     13636628   2302540     14,45      4420     34060  16613856     92,08
22,25,22     13609984   2329184     14,61      4432     34060  16613856     92,08
22,25,27     13587052   2352116     14,76      4440     34060  16613856     92,08
22,25,32     13562300   2376868     14,91      4448     34060  16613856     92,08
22,25,37     13539128   2400040     15,06      4456     34060  16613856     92,08
22,25,43     13513304   2425864     15,22      4464     34060  16613856     92,08
22,25,48     13489620   2449548     15,37      4472     34060  16613856     92,08
22,25,53     13466524   2472644     15,51      4480     34060  16613856     92,08
22,25,58     13442036   2497132     15,67      4488     34060  16613856     92,08
22,26,03     13416912   2522256     15,82      4496     34060  16613856     92,08
22,26,08     13389700   2549468     15,99      4504     34060  16613856     92,08
22,26,13     13365440   2573728     16,15      4512     34056  16613856     92,08
22,26,18     13338752   2600416     16,31      4528     34068  16613856     92,08
22,26,23     13312804   2626364     16,48      4544     34064  16613856     92,08
22,26,28     13286284   2652884     16,64      4552     34068  16613856     92,08
22,26,33     13259608   2679560     16,81      4560     34068  16613856     92,08
22,26,38     13233824   2705344     16,97      4568     34068  16613856     92,08
22,26,43     13206296   2732872     17,15      4576     34064  16613856     92,08
22,26,48     13180628   2758540     17,31      4584     34068  16613856     92,08
22,26,53     13153380   2785788     17,48      4592     34068  16613856     92,08
22,26,58     13127084   2812084     17,64      4600     34068  16613856     92,08
22,27,03     13099672   2839496     17,81      4608     34068  16613856     92,08
22,27,08     13071988   2867180     17,99      4616     34064  16613856     92,08
22,27,13     13044560   2894608     18,16      4624     34068  16613856     92,08
22,27,18     13018840   2920328     18,32      4640     34068  16613856     92,08
