Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,26,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,26,30     14487628   1451540      9,11      3952     32884  15040660     83,36
13,26,35     13991132   1948036     12,22      3984     33488  15041228     83,37
13,26,40     13459072   2480096     15,56      3996     33504  15041220     83,37
13,26,45     12937288   3001880     18,83      4012     33508  15041220     83,37
13,26,50     12412516   3526652     22,13      4020     33512  15041220     83,37
13,26,55     11877116   4062052     25,48      4028     33508  15041220     83,37
13,27,00     11364548   4574620     28,70      4048     33508  15041220     83,37
13,27,05     10843408   5095760     31,97      4056     33508  15041220     83,37
13,27,10     10321732   5617436     35,24      4064     33512  15041220     83,37
13,27,15      9790276   6148892     38,58      4072     33512  15041220     83,37
13,27,20      9254076   6685092     41,94      4080     33508  15041220     83,37
13,27,25      8730424   7208744     45,23      4088     33508  15041220     83,37
13,27,30      8198456   7740712     48,56      4096     33512  15041220     83,37
13,27,35      7700124   8239044     51,69      4104     33512  15041220     83,37
13,27,40      7200768   8738400     54,82      4112     33512  15041220     83,37
13,27,45      6719328   9219840     57,84      4128     33512  15041220     83,37
13,27,50      6202552   9736616     61,09      4136     33508  15041220     83,37
13,27,55      5676800  10262368     64,38      4144     33512  15041220     83,37
13,28,00      5146592  10792576     67,71      4152     33516  15041220     83,37
13,28,05      4730884  11208284     70,32      7844     41472  15047864     83,40
13,28,10      4249796  11689372     73,34      7860     42172  15048208     83,40
13,28,15      3970308  11968860     75,09      7872     42656  15048468     83,41
13,28,20      3970440  11968728     75,09      7880     42656  15048468     83,41
13,28,26      3969184  11969984     75,10      7888     42660  15048468     83,41
13,28,31      3971324  11967844     75,08      7896     42352  15041280     83,37
13,28,36      3970004  11969164     75,09      7912     42660  15048140     83,40
13,28,41      3971624  11967544     75,08      7932     42616  15041284     83,37
13,28,46      3971648  11967520     75,08      7940     42620  15041284     83,37
13,28,51      3971884  11967284     75,08      7948     42620  15041220     83,37
13,28,56      3970868  11968300     75,09      7956     42616  15041220     83,37
