Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 1,21,39        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,21,39        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,21,44        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,21,49        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,21,54        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,21,59        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,04        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,09        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,14        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,20        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,25        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,30        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,35        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,40        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,45        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,50        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,22,55        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,00        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,05        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,10        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,15        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,20        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,25        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,30        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,35        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,40        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,45        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,50        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,23,55        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,24,00        all      0,46      0,00      0,12      1,20      0,00     98,22
 1,24,05        all      0,46      0,00      0,12      1,20      0,00     98,22
