Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 7,22,05        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,22,05        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,22,10        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,22,15        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,22,20        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,22,25        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,22,30        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,22,35        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,22,40        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,22,46        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,22,51        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,22,56        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,01        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,06        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,11        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,16        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,21        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,26        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,31        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,36        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,41        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,46        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,51        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,23,56        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,24,01        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,24,06        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,24,11        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,24,16        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,24,21        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,24,26        all      0,45      0,00      0,12      1,22      0,00     98,21
 7,24,31        all      0,45      0,00      0,12      1,22      0,00     98,21
