Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

21,46,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,46,11     14485460   1453708      9,12      4240     33392  16613832     92,08
21,46,16     13643244   2295924     14,40      4256     33856  16613840     92,08
21,46,21     13416868   2522300     15,82      4272     33900  16613840     92,08
21,46,26     13304192   2634976     16,53      4280     33908  16613840     92,08
21,46,31     13053124   2886044     18,11      4296     33900  16613840     92,08
21,46,36     12682724   3256444     20,43      4304     33900  16613840     92,08
21,46,41     12302740   3636428     22,81      4316     33908  16613840     92,08
21,46,47     11930384   4008784     25,15      4320     33912  16613840     92,08
21,46,52     11574480   4364688     27,38      4332     33908  16613840     92,08
21,46,57     11297116   4642052     29,12      4336     33912  16613840     92,08
21,47,02     10987784   4951384     31,06      4348     33916  16613840     92,08
21,47,07     10672956   5266212     33,04      4352     33912  16613840     92,08
21,47,12     10381408   5557760     34,87      4364     33908  16613840     92,08
21,47,17     10061588   5877580     36,88      4368     33916  16613840     92,08
21,47,22      9714584   6224584     39,05      4380     33924  16613840     92,08
21,47,27      9408264   6530904     40,97      4388     33916  16613840     92,08
21,47,32      9102364   6836804     42,89      4400     33920  16613840     92,08
21,47,37      8787000   7152168     44,87      4412     33912  16613840     92,08
21,47,42      8460184   7478984     46,92      4416     33920  16613840     92,08
21,47,47      8135668   7803500     48,96      4428     33920  16613840     92,08
21,47,53      7820808   8118360     50,93      4436     33912  16613840     92,08
21,47,58      7521620   8417548     52,81      4444     33912  16613840     92,08
21,48,03      7230452   8708716     54,64      4452     33916  16613840     92,08
