Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,57,18          tps      rtps      wtps   bread/s   bwrtn/s
13,57,18       326,14    322,89      3,25    328,77    114,67
13,57,23       326,14    322,89      3,25    328,78    114,67
13,57,28       326,14    322,89      3,25    328,79    114,67
13,57,33       326,14    322,89      3,25    328,80    114,67
13,57,38       326,14    322,89      3,25    328,80    114,67
13,57,43       326,14    322,89      3,25    328,81    114,67
13,57,49       326,14    322,89      3,25    328,82    114,67
13,57,54       326,14    322,89      3,25    328,82    114,67
13,57,59       326,14    322,89      3,25    328,83    114,67
13,58,04       326,14    322,89      3,25    328,84    114,67
13,58,09       326,14    322,89      3,25    328,85    114,67
13,58,14       326,14    322,89      3,25    328,85    114,67
13,58,19       326,14    322,89      3,25    328,86    114,67
13,58,24       326,14    322,89      3,25    328,87    114,67
13,58,29       326,14    322,89      3,25    328,87    114,67
13,58,34       326,14    322,89      3,25    328,88    114,67
13,58,39       326,14    322,89      3,25    328,89    114,67
13,58,44       326,14    322,89      3,25    328,90    114,67
13,58,49       326,14    322,89      3,25    328,90    114,67
13,58,54       326,14    322,89      3,25    328,91    114,67
13,58,59       326,14    322,89      3,25    328,92    114,67
13,59,04       326,14    322,89      3,25    328,93    114,67
13,59,09       326,14    322,89      3,25    328,94    114,67
13,59,14       326,14    322,89      3,25    328,94    114,67
13,59,19       326,14    322,89      3,25    328,95    114,67
13,59,24       326,14    322,89      3,25    328,96    114,67
13,59,29       326,14    322,89      3,25    328,97    114,67
13,59,34       326,14    322,89      3,25    328,98    114,67
13,59,39       326,14    322,89      3,25    328,99    114,67
13,59,44       326,14    322,90      3,25    328,99    114,67
