Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,45,51          tps      rtps      wtps   bread/s   bwrtn/s
14,45,51       327,30    324,05      3,25    369,42    114,64
14,45,56       327,31    324,06      3,25    369,59    114,64
14,46,01       327,31    324,06      3,25    369,65    114,64
14,46,06       327,31    324,06      3,25    369,66    114,64
14,46,11       327,31    324,06      3,25    369,66    114,64
14,46,16       327,31    324,06      3,25    369,67    114,64
14,46,21       327,31    324,06      3,25    369,68    114,64
14,46,26       327,31    324,06      3,25    369,68    114,64
14,46,31       327,31    324,06      3,25    369,69    114,65
14,46,36       327,31    324,06      3,25    369,69    114,65
14,46,41       327,31    324,06      3,25    369,70    114,65
14,46,46       327,31    324,06      3,25    369,70    114,65
14,46,51       327,31    324,06      3,25    369,71    114,65
14,46,56       327,31    324,06      3,25    369,71    114,65
14,47,01       327,31    324,06      3,25    369,72    114,65
14,47,06       327,31    324,06      3,25    369,72    114,65
14,47,11       327,31    324,06      3,25    369,73    114,65
14,47,16       327,31    324,06      3,25    369,73    114,65
14,47,21       327,31    324,06      3,25    369,73    114,65
