Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

15,20,06        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,20,06        all      0,45      0,00      0,12      1,19      0,00     98,24
15,20,11        all      0,45      0,00      0,12      1,19      0,00     98,24
15,20,16        all      0,45      0,00      0,12      1,19      0,00     98,24
15,20,21        all      0,45      0,00      0,12      1,19      0,00     98,24
15,20,26        all      0,45      0,00      0,12      1,19      0,00     98,24
15,20,31        all      0,45      0,00      0,12      1,19      0,00     98,24
15,20,36        all      0,45      0,00      0,12      1,19      0,00     98,24
15,20,41        all      0,45      0,00      0,12      1,19      0,00     98,24
15,20,46        all      0,45      0,00      0,12      1,19      0,00     98,24
15,20,51        all      0,45      0,00      0,12      1,19      0,00     98,24
15,20,56        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,01        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,06        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,11        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,16        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,21        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,26        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,31        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,36        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,41        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,46        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,51        all      0,45      0,00      0,12      1,19      0,00     98,24
15,21,56        all      0,45      0,00      0,12      1,19      0,00     98,24
15,22,01        all      0,45      0,00      0,12      1,19      0,00     98,24
15,22,06        all      0,45      0,00      0,12      1,19      0,00     98,24
15,22,11        all      0,45      0,00      0,12      1,19      0,00     98,24
15,22,17        all      0,45      0,00      0,12      1,19      0,00     98,24
15,22,22        all      0,45      0,00      0,12      1,19      0,00     98,24
15,22,27        all      0,45      0,00      0,12      1,19      0,00     98,24
15,22,32        all      0,45      0,00      0,12      1,19      0,00     98,24
