Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

23,02,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,02,36     14489652   1449516      9,09      4084     32984  15040852     83,36
23,02,42     13778676   2160492     13,55      4244     33940  16613852     92,08
23,02,47     13695456   2243712     14,08      4252     33948  16613852     92,08
23,02,52     13694256   2244912     14,08      4260     33944  16613852     92,08
23,02,57     13664612   2274556     14,27      4268     34044  16613856     92,08
23,03,02     13636880   2302288     14,44      4280     34040  16613856     92,08
23,03,07     13612580   2326588     14,60      4292     34040  16613856     92,08
23,03,12     13587648   2351520     14,75      4432     33912  16613856     92,08
23,03,17     13563484   2375684     14,90      4448     34036  16613856     92,08
23,03,22     13540544   2398624     15,05      4456     34044  16613856     92,08
23,03,27     13515248   2423920     15,21      4464     34044  16613856     92,08
23,03,32     13491572   2447596     15,36      4472     34044  16613856     92,08
23,03,37     13468112   2471056     15,50      4480     34048  16613856     92,08
23,03,42     13443180   2495988     15,66      4488     34044  16613856     92,08
23,03,47     13417396   2521772     15,82      4496     34044  16613856     92,08
23,03,52     13392116   2547052     15,98      4504     34044  16613856     92,08
23,03,57     13367532   2571636     16,13      4512     34044  16613856     92,08
23,04,02     13339508   2599660     16,31      4520     34040  16613856     92,08
23,04,07     13314436   2624732     16,47      4528     34044  16613856     92,08
23,04,12     13288420   2650748     16,63      4536     34044  16613856     92,08
23,04,17     13261396   2677772     16,80      4552     34040  16613856     92,08
23,04,22     13234760   2704408     16,97      4560     34040  16613856     92,08
23,04,27     13207124   2732044     17,14      4568     34044  16613856     92,08
23,04,32     13180532   2758636     17,31      4576     34044  16613856     92,08
23,04,37     13152600   2786568     17,48      4584     34044  16613856     92,08
23,04,42     13125360   2813808     17,65      4592     34044  16613856     92,08
23,04,47     13099040   2840128     17,82      4600     34040  16613856     92,08
23,04,52     13071708   2867460     17,99      4608     34044  16613856     92,08
23,04,57     13043344   2895824     18,17      4616     34044  16613856     92,08
23,05,03     13015784   2923384     18,34      4624     34040  16613856     92,08
