Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

14,26,15          tps      rtps      wtps   bread/s   bwrtn/s
14,26,15       326,67    323,43      3,25    347,87    114,65
14,26,20       326,67    323,43      3,25    347,90    114,65
14,26,25       326,68    323,43      3,25    347,97    114,65
14,26,30       326,68    323,43      3,25    348,09    114,65
14,26,35       326,68    323,43      3,25    348,21    114,65
14,26,40       326,69    323,44      3,25    348,32    114,65
14,26,45       326,69    323,44      3,25    348,44    114,65
14,26,50       326,69    323,45      3,25    348,56    114,65
14,26,56       326,70    323,45      3,25    348,67    114,65
14,27,01       326,70    323,45      3,25    348,79    114,65
14,27,06       326,70    323,46      3,25    348,91    114,65
14,27,11       326,71    323,46      3,25    349,02    114,65
14,27,16       326,71    323,46      3,25    349,13    114,65
14,27,21       326,71    323,47      3,25    349,25    114,65
14,27,26       326,72    323,47      3,25    349,36    114,65
14,27,31       326,72    323,47      3,25    349,47    114,65
14,27,36       326,72    323,48      3,25    349,59    114,65
14,27,41       326,73    323,48      3,25    349,70    114,65
14,27,46       326,73    323,48      3,25    349,80    114,65
14,27,51       326,73    323,48      3,25    349,91    114,65
14,27,56       326,74    323,49      3,25    350,03    114,65
14,28,01       326,74    323,49      3,25    350,14    114,65
14,28,07       326,74    323,49      3,25    350,25    114,65
14,28,12       326,75    323,50      3,25    350,36    114,65
14,28,17       326,75    323,50      3,25    350,47    114,65
14,28,22       326,75    323,50      3,25    350,57    114,65
14,28,27       326,76    323,51      3,25    350,68    114,65
14,28,32       326,76    323,51      3,25    350,77    114,65
14,28,37       326,76    323,51      3,25    350,87    114,65
14,28,42       326,76    323,52      3,25    350,96    114,65
