Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

17,26,00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,26,00     14483084   1456084      9,14      4380     35372  16621668     92,13
17,26,05     14465888   1473280      9,24      4400     35860  16621668     92,13
17,26,10     14447124   1492044      9,36      4408     35872  16621668     92,13
17,26,15     14428916   1510252      9,48      4416     35872  16621668     92,13
17,26,20     14410720   1528448      9,59      4424     35872  16621668     92,13
17,26,25     14393096   1546072      9,70      4432     35880  16621668     92,13
17,26,30     14376204   1562964      9,81      4444     35880  16621668     92,13
17,26,35     14357700   1581468      9,92      4452     35880  16621668     92,13
17,26,40     14338860   1600308     10,04      4460     35880  16621668     92,13
17,26,45     14321748   1617420     10,15      4468     35876  16621668     92,13
17,26,50     14304868   1634300     10,25      4476     35880  16621668     92,13
17,26,55     14288100   1651068     10,36      4616     35880  16621668     92,13
17,27,00     14269824   1669344     10,47      4632     35880  16621668     92,13
17,27,05     14252876   1686292     10,58      4640     35880  16621668     92,13
17,27,10     14234980   1704188     10,69      4648     35880  16621668     92,13
17,27,15     14218000   1721168     10,80      4656     35880  16621668     92,13
17,27,20     14199772   1739396     10,91      4664     35880  16621668     92,13
17,27,25     14182404   1756764     11,02      4672     35880  16621668     92,13
17,27,31     14165292   1773876     11,13      4680     35880  16621668     92,13
17,27,36     14148220   1790948     11,24      4688     35880  16621668     92,13
17,27,41     14129712   1809456     11,35      4696     35880  16621668     92,13
17,27,46     14112468   1826700     11,46      4704     35880  16621668     92,13
17,27,51     14095852   1843316     11,56      4712     35880  16621668     92,13
17,27,56     14078492   1860676     11,67      4720     35880  16621668     92,13
17,28,01     14061008   1878160     11,78      4736     35872  16621668     92,13
17,28,06     14044416   1894752     11,89      4744     35880  16621668     92,13
17,28,11     14027164   1912004     12,00      4752     35876  16621668     92,13
17,28,16     14008912   1930256     12,11      4760     35876  16621672     92,13
17,28,21     13991568   1947600     12,22      4768     35880  16621672     92,13
17,28,26     13974456   1964712     12,33      4776     35876  16621672     92,13
