Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,36,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,36,38        all      0,46      0,00      0,12      1,23      0,00     98,20
13,36,43        all      0,46      0,00      0,12      1,23      0,00     98,20
13,36,48        all      0,46      0,00      0,12      1,23      0,00     98,20
13,36,54        all      0,46      0,00      0,12      1,23      0,00     98,20
13,36,59        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,04        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,09        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,14        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,19        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,24        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,29        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,34        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,39        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,44        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,49        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,54        all      0,46      0,00      0,12      1,23      0,00     98,20
13,37,59        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,04        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,09        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,14        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,19        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,24        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,29        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,34        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,39        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,44        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,49        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,54        all      0,46      0,00      0,12      1,23      0,00     98,20
13,38,59        all      0,46      0,00      0,12      1,23      0,00     98,20
13,39,04        all      0,46      0,00      0,12      1,23      0,00     98,20
