Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

19,34,32        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,34,32        all      0,47      0,00      0,12      1,23      0,00     98,18
19,34,38        all      0,47      0,00      0,12      1,23      0,00     98,18
19,34,43        all      0,47      0,00      0,12      1,23      0,00     98,18
19,34,48        all      0,47      0,00      0,12      1,23      0,00     98,18
19,34,53        all      0,47      0,00      0,12      1,23      0,00     98,18
19,34,58        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,03        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,08        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,13        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,18        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,23        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,28        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,33        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,38        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,43        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,48        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,53        all      0,47      0,00      0,12      1,23      0,00     98,18
19,35,58        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,03        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,08        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,13        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,18        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,24        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,29        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,34        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,39        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,44        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,49        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,54        all      0,47      0,00      0,12      1,23      0,00     98,18
19,36,59        all      0,47      0,00      0,12      1,23      0,00     98,18
