Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,35,16        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,35,16        all      0,45      0,00      0,12      1,20      0,00     98,23
21,35,21        all      0,45      0,00      0,12      1,20      0,00     98,23
21,35,26        all      0,45      0,00      0,12      1,20      0,00     98,23
21,35,31        all      0,45      0,00      0,12      1,20      0,00     98,23
21,35,36        all      0,45      0,00      0,12      1,20      0,00     98,23
21,35,41        all      0,45      0,00      0,12      1,20      0,00     98,23
21,35,46        all      0,45      0,00      0,12      1,20      0,00     98,23
21,35,51        all      0,45      0,00      0,12      1,20      0,00     98,23
21,35,56        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,01        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,06        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,11        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,16        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,21        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,26        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,31        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,36        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,41        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,46        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,51        all      0,45      0,00      0,12      1,20      0,00     98,23
21,36,56        all      0,45      0,00      0,12      1,20      0,00     98,23
21,37,02        all      0,45      0,00      0,12      1,20      0,00     98,23
21,37,07        all      0,45      0,00      0,12      1,20      0,00     98,23
21,37,12        all      0,45      0,00      0,12      1,20      0,00     98,23
21,37,17        all      0,45      0,00      0,12      1,20      0,00     98,23
21,37,22        all      0,45      0,00      0,12      1,20      0,00     98,23
21,37,27        all      0,45      0,00      0,12      1,20      0,00     98,23
21,37,32        all      0,45      0,00      0,12      1,20      0,00     98,23
21,37,37        all      0,45      0,00      0,12      1,20      0,00     98,23
21,37,42        all      0,45      0,00      0,12      1,20      0,00     98,23
