Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,08,40          tps      rtps      wtps   bread/s   bwrtn/s
13,08,40       325,02    321,76      3,25    288,59    114,71
13,08,45       325,02    321,77      3,25    288,76    114,71
13,08,50       325,03    321,77      3,25    288,93    114,71
13,08,55       325,03    321,78      3,25    289,09    114,71
13,09,00       325,03    321,78      3,25    289,26    114,71
13,09,05       325,04    321,79      3,25    289,48    114,71
13,09,10       325,05    321,80      3,25    289,71    114,71
13,09,15       325,06    321,80      3,25    289,95    114,71
13,09,20       325,06    321,81      3,25    289,98    114,71
13,09,25       325,06    321,81      3,25    290,01    114,71
13,09,30       325,06    321,81      3,25    290,02    114,71
13,09,35       325,06    321,81      3,25    290,04    114,71
13,09,40       325,06    321,81      3,25    290,06    114,71
13,09,45       325,06    321,81      3,25    290,08    114,71
13,09,50       325,06    321,81      3,25    290,10    114,71
13,09,55       325,06    321,81      3,25    290,12    114,71
13,10,00       325,06    321,81      3,25    290,13    114,71
13,10,05       325,06    321,81      3,25    290,14    114,71
13,10,10       325,06    321,81      3,25    290,14    114,71
13,10,15       325,06    321,81      3,25    290,14    114,71
13,10,20       325,06    321,81      3,25    290,14    114,71
13,10,26       325,06    321,81      3,25    290,14    114,71
13,10,31       325,06    321,81      3,25    290,24    114,71
13,10,36       325,06    321,81      3,25    290,32    114,71
13,10,41       325,07    321,82      3,25    290,41    114,71
13,10,46       325,07    321,82      3,25    290,50    114,71
13,10,51       325,07    321,82      3,25    290,61    114,71
13,10,56       325,08    321,82      3,25    290,71    114,71
13,11,01       325,08    321,83      3,25    290,80    114,71
13,11,06       325,08    321,83      3,25    290,89    114,71
