Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,36,38          tps      rtps      wtps   bread/s   bwrtn/s
13,36,38       325,92    322,67      3,25    319,96    114,69
13,36,43       325,92    322,67      3,25    320,12    114,69
13,36,48       325,92    322,67      3,25    320,12    114,69
13,36,54       325,92    322,67      3,25    320,12    114,69
13,36,59       325,92    322,67      3,25    320,12    114,69
13,37,04       325,92    322,67      3,25    320,12    114,69
13,37,09       325,92    322,67      3,25    320,12    114,69
13,37,14       325,92    322,67      3,25    320,12    114,69
13,37,19       325,92    322,67      3,25    320,12    114,69
13,37,24       325,92    322,67      3,25    320,12    114,69
13,37,29       325,92    322,67      3,25    320,12    114,69
13,37,34       325,92    322,67      3,25    320,12    114,69
13,37,39       325,92    322,67      3,25    320,12    114,69
13,37,44       325,92    322,67      3,25    320,16    114,69
13,37,49       325,92    322,67      3,25    320,21    114,69
13,37,54       325,92    322,67      3,25    320,27    114,69
13,37,59       325,92    322,67      3,25    320,33    114,69
13,38,04       325,92    322,68      3,25    320,38    114,69
13,38,09       325,93    322,68      3,25    320,43    114,69
13,38,14       325,93    322,68      3,25    320,49    114,69
13,38,19       325,93    322,68      3,25    320,54    114,69
13,38,24       325,93    322,68      3,25    320,60    114,69
13,38,29       325,93    322,68      3,25    320,65    114,69
13,38,34       325,93    322,68      3,25    320,70    114,69
13,38,39       325,94    322,69      3,25    320,75    114,69
13,38,44       325,94    322,69      3,25    320,81    114,69
13,38,49       325,94    322,69      3,25    320,86    114,69
13,38,54       325,94    322,69      3,25    320,92    114,69
13,38,59       325,94    322,69      3,25    320,97    114,69
13,39,04       325,94    322,69      3,25    321,02    114,69
