Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

21,29,20          tps      rtps      wtps   bread/s   bwrtn/s
21,29,20       322,92    319,85      3,06    159,42    112,63
21,29,25       322,92    319,86      3,06    159,58    112,63
21,29,30       322,93    319,86      3,06    159,74    112,63
21,29,35       322,93    319,87      3,06    159,90    112,63
21,29,40       322,94    319,87      3,06    160,12    112,63
21,29,45       322,95    319,88      3,06    160,36    112,63
21,29,50       322,95    319,89      3,06    160,54    112,63
21,29,55       322,96    319,89      3,06    160,76    112,63
21,30,00       322,96    319,90      3,06    160,98    112,63
21,30,05       322,97    319,90      3,06    161,15    112,63
21,30,10       322,97    319,91      3,06    161,35    112,63
21,30,15       322,98    319,92      3,06    161,57    112,63
21,30,20       322,98    319,92      3,06    161,73    112,63
21,30,25       322,99    319,93      3,06    161,93    112,63
21,30,31       323,00    319,93      3,06    162,15    112,63
21,30,36       323,00    319,94      3,06    162,37    112,63
21,30,41       323,01    319,94      3,06    162,57    112,63
21,30,46       323,01    319,95      3,06    162,75    112,63
21,30,51       323,02    319,96      3,06    162,96    112,63
21,30,56       323,03    319,96      3,06    163,14    112,63
21,31,01       323,03    319,97      3,06    163,31    112,63
21,31,06       323,04    319,97      3,06    163,48    112,63
21,31,11       323,04    319,98      3,06    163,69    112,63
21,31,16       323,05    319,98      3,06    163,89    112,63
21,31,21       323,05    319,99      3,06    164,08    112,63
21,31,26       323,06    319,99      3,06    164,25    112,63
21,31,31       323,06    320,00      3,06    164,42    112,63
21,31,37       323,07    320,00      3,06    164,60    112,63
21,31,42       323,07    320,01      3,06    164,79    112,63
21,31,47       323,08    320,01      3,06    164,98    112,63
