Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

13,22,49    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,22,49     14486932   1452236      9,11      4304     33088  15040836     83,36
13,22,54     13749900   2189268     13,74      4448     33924  15041436     83,37
13,22,59     13007544   2931624     18,39      4588     33928  15041436     83,37
13,23,04     12326600   3612568     22,66      4604     33928  15041436     83,37
13,23,09     11645076   4294092     26,94      4612     33928  15041436     83,37
13,23,14     10913748   5025420     31,53      4624     33924  15041436     83,37
13,23,19     10233832   5705336     35,79      4640     33924  15041436     83,37
13,23,24      9497032   6442136     40,42      4648     33936  15041436     83,37
13,23,30      8811152   7128016     44,72      4656     33936  15041436     83,37
13,23,35      8138932   7800236     48,94      4664     33936  15041436     83,37
13,23,40      7456016   8483152     53,22      4672     33936  15041436     83,37
13,23,45      6763724   9175444     57,57      4680     33944  15041436     83,37
13,23,50      6042120   9897048     62,09      4688     33944  15041436     83,37
13,23,55      5285692  10653476     66,84      4696     33944  15041436     83,37
13,24,00      4575272  11363896     71,30      4704     33940  15041436     83,37
13,24,05      3984892  11954276     75,00      4720     33944  15041436     83,37
13,24,10      3984996  11954172     75,00      4728     33940  15041436     83,37
13,24,15      3983956  11955212     75,01      4736     33940  15041436     83,37
13,24,20      3983584  11955584     75,01      4744     33944  15041436     83,37
13,24,25      3983668  11955500     75,01      4752     33944  15041436     83,37
13,24,30      3983028  11956140     75,01      4760     33940  15041436     83,37
13,24,35      3983112  11956056     75,01      4772     33944  15041436     83,37
13,24,40      3982792  11956376     75,01      4780     33952  15041436     83,37
13,24,45      3983344  11955824     75,01      4788     33952  15041436     83,37
13,24,50      3983144  11956024     75,01      4796     33952  15041436     83,37
13,24,55      3982072  11957096     75,02      4804     33952  15041436     83,37
13,25,00      3981808  11957360     75,02      4812     33952  15041436     83,37
13,25,05      3982156  11957012     75,02      4828     33952  15041436     83,37
13,25,10      3982140  11957028     75,02      4836     33948  15041436     83,37
13,25,15      3982088  11957080     75,02      4852     33940  15041436     83,37
