Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

11,22,23          tps      rtps      wtps   bread/s   bwrtn/s
11,22,23       323,84    320,79      3,05    249,77    111,98
11,22,28       323,84    320,80      3,05    249,78    111,98
11,22,33       323,84    320,80      3,05    249,79    111,98
11,22,38       323,84    320,80      3,05    249,80    111,98
11,22,43       323,84    320,80      3,05    249,80    111,98
11,22,49       323,84    320,80      3,05    249,81    111,98
11,22,54       323,84    320,80      3,05    249,81    111,98
11,22,59       323,84    320,80      3,05    249,82    111,98
11,23,04       323,84    320,80      3,05    249,83    111,98
11,23,09       323,84    320,80      3,05    249,83    111,98
11,23,14       323,84    320,80      3,05    249,84    111,98
11,23,19       323,84    320,80      3,05    249,84    111,98
11,23,24       323,84    320,80      3,05    249,85    111,98
11,23,29       323,84    320,80      3,05    249,86    111,98
11,23,34       323,84    320,80      3,05    249,86    111,98
11,23,39       323,84    320,80      3,05    249,87    111,98
11,23,44       323,84    320,80      3,05    249,88    111,98
11,23,49       323,84    320,80      3,05    249,88    111,98
11,23,54       323,84    320,80      3,05    249,89    111,98
11,23,59       323,84    320,80      3,05    249,90    111,98
11,24,04       323,84    320,80      3,05    249,90    111,98
11,24,09       323,84    320,80      3,05    249,91    111,98
11,24,14       323,84    320,80      3,05    249,92    111,98
11,24,19       323,84    320,80      3,05    249,92    111,98
11,24,24       323,84    320,80      3,05    249,93    111,98
11,24,29       323,84    320,80      3,05    249,94    111,98
11,24,34       323,84    320,80      3,05    249,95    111,98
11,24,39       323,84    320,80      3,05    249,96    111,98
11,24,44       323,84    320,80      3,05    249,96    111,98
11,24,49       323,84    320,80      3,05    249,97    111,98
