Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,57,14          tps      rtps      wtps   bread/s   bwrtn/s
14,57,14       322,25    319,18      3,07    109,07    112,94
14,57,19       322,25    319,18      3,07    109,11    112,94
14,57,24       322,25    319,18      3,07    109,14    112,94
14,57,30       322,25    319,18      3,07    109,14    112,94
14,57,35       322,25    319,18      3,07    109,14    112,94
14,57,40       322,25    319,18      3,07    109,15    112,94
14,57,45       322,25    319,18      3,07    109,15    112,94
14,57,50       322,25    319,18      3,07    109,16    112,94
14,57,55       322,25    319,18      3,07    109,16    112,94
14,58,00       322,25    319,18      3,07    109,17    112,94
14,58,05       322,25    319,18      3,07    109,17    112,94
14,58,10       322,25    319,18      3,07    109,18    112,94
14,58,15       322,25    319,18      3,07    109,18    112,94
14,58,20       322,25    319,18      3,07    109,19    112,94
14,58,25       322,25    319,18      3,07    109,19    112,94
14,58,30       322,25    319,18      3,07    109,20    112,94
14,58,35       322,25    319,18      3,07    109,20    112,94
14,58,40       322,25    319,18      3,07    109,21    112,94
14,58,45       322,25    319,18      3,07    109,21    112,94
14,58,50       322,25    319,18      3,07    109,22    112,94
14,58,55       322,25    319,18      3,07    109,22    112,94
14,59,00       322,25    319,18      3,07    109,23    112,94
14,59,05       322,25    319,18      3,07    109,23    112,94
14,59,10       322,25    319,18      3,07    109,24    112,94
14,59,15       322,25    319,18      3,07    109,25    112,94
14,59,20       322,25    319,18      3,07    109,25    112,94
14,59,25       322,25    319,18      3,07    109,26    112,94
14,59,30       322,25    319,18      3,07    109,26    112,94
14,59,35       322,25    319,18      3,07    109,27    112,94
14,59,40       322,25    319,18      3,07    109,27    112,94
