Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

13,22,04          tps      rtps      wtps   bread/s   bwrtn/s
13,22,04       321,39    318,32      3,07     74,50    113,01
13,22,09       321,39    318,32      3,07     74,61    113,01
13,22,14       321,40    318,32      3,07     74,74    113,01
13,22,19       321,40    318,33      3,07     74,87    113,01
13,22,24       321,40    318,33      3,07     74,99    113,01
13,22,29       321,41    318,33      3,07     75,12    113,01
13,22,34       321,41    318,34      3,07     75,25    113,01
13,22,40       321,42    318,34      3,07     75,38    113,01
13,22,45       321,42    318,35      3,07     75,50    113,01
13,22,50       321,42    318,35      3,07     75,62    113,01
13,22,55       321,43    318,35      3,07     75,74    113,01
13,23,00       321,43    318,36      3,07     75,86    113,01
13,23,05       321,43    318,36      3,07     75,99    113,01
13,23,10       321,44    318,36      3,07     76,12    113,01
13,23,15       321,44    318,37      3,07     76,24    113,01
13,23,20       321,44    318,37      3,07     76,37    113,01
13,23,25       321,45    318,37      3,07     76,50    113,01
13,23,30       321,45    318,38      3,07     76,63    113,01
13,23,35       321,46    318,38      3,07     76,76    113,01
13,23,40       321,46    318,39      3,07     76,88    113,01
13,23,45       321,46    318,39      3,07     77,01    113,01
13,23,50       321,47    318,39      3,07     77,14    113,01
13,23,55       321,47    318,40      3,07     77,27    113,01
13,24,00       321,48    318,40      3,07     77,40    113,01
13,24,05       321,48    318,41      3,07     77,53    113,01
13,24,10       321,48    318,41      3,07     77,66    113,01
13,24,15       321,49    318,41      3,07     77,79    113,01
13,24,20       321,49    318,42      3,07     77,92    113,01
13,24,25       321,49    318,42      3,07     78,05    113,01
13,24,30       321,50    318,42      3,07     78,17    113,01
