Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

19,34,32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,34,32     14485980   1453188      9,12      4048     33636  16613948     92,08
19,34,38     13583764   2355404     14,78      4136     33852  16613948     92,08
19,34,43     13317220   2621948     16,45      4144     33888  16613948     92,08
19,34,48     13104320   2834848     17,79      4152     33892  16613940     92,08
19,34,53     12882996   3056172     19,17      4160     33896  16613940     92,08
19,34,58     12670228   3268940     20,51      4168     33912  16613940     92,08
19,35,03     12435276   3503892     21,98      4180     33908  16613940     92,08
19,35,08     12348832   3590336     22,53      4188     33912  16613940     92,08
19,35,13     12348460   3590708     22,53      4208     33916  16613940     92,08
19,35,18     12348972   3590196     22,52      4224     33904  16613940     92,08
19,35,23     12348920   3590248     22,52      4232     33912  16613940     92,08
19,35,28     12349440   3589728     22,52      4240     33908  16613940     92,08
19,35,33     12348796   3590372     22,53      4248     33912  16613940     92,08
19,35,38     11759448   4179720     26,22      4256     33940  16613940     92,08
19,35,43     10830264   5108904     32,05      4264     33944  16613940     92,08
19,35,48     10051024   5888144     36,94      4272     33944  16613940     92,08
19,35,53      9293616   6645552     41,69      4276     33948  16613940     92,08
19,35,58      8521600   7417568     46,54      4288     33940  16613940     92,08
19,36,03      7743580   8195588     51,42      4296     33944  16613940     92,08
19,36,08      6964532   8974636     56,31      4304     33944  16613940     92,08
19,36,13      5987552   9951616     62,43      4312     33944  16613940     92,08
19,36,19      5098440  10840728     68,01      4320     33940  16613940     92,08
19,36,24      4329896  11609272     72,83      4332     33948  16613940     92,08
19,36,29      3534988  12404180     77,82      4344     33940  16613940     92,08
19,36,34      3346476  12592692     79,00      4352     33948  16613940     92,08
19,36,39      3346576  12592592     79,00      4360     33952  16613940     92,08
19,36,44      3346204  12592964     79,01      4372     33956  16613940     92,08
19,36,49      3346088  12593080     79,01      4384     33952  16613940     92,08
19,36,54      3345840  12593328     79,01      4392     33952  16613940     92,08
19,36,59      3345964  12593204     79,01      4400     33952  16613940     92,08
