Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	24.04.2012 	_x86_64_	(16 CPU)

 5,21,57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,21,57     14488112   1451056      9,10      4044     33584  16614004     92,08
 5,22,02     14196968   1742200     10,93      4072     33896  16613944     92,08
 5,22,07     14037272   1901896     11,93      4080     33900  16613944     92,08
 5,22,12     13827452   2111716     13,25      4088     33900  16613944     92,08
 5,22,17     13779704   2159464     13,55      4096     33900  16613944     92,08
 5,22,22     13780224   2158944     13,54      4104     33900  16613944     92,08
 5,22,27     13780340   2158828     13,54      4112     33900  16613944     92,08
 5,22,32     13772628   2166540     13,59      4256     33996  16613944     92,08
 5,22,37     13755728   2183440     13,70      4272     33992  16613944     92,08
 5,22,43     13738980   2200188     13,80      4280     33992  16613944     92,08
 5,22,48     13722488   2216680     13,91      4288     33996  16613944     92,08
 5,22,53     13706336   2232832     14,01      4296     33996  16613944     92,08
 5,22,58     13690296   2248872     14,11      4304     33996  16613944     92,08
 5,23,03     13673556   2265612     14,21      4312     33996  16613944     92,08
 5,23,08     13657072   2282096     14,32      4320     33996  16613944     92,08
 5,23,13     13639680   2299488     14,43      4328     33996  16613944     92,08
 5,23,18     13623032   2316136     14,53      4336     34000  16613944     92,08
 5,23,23     13606992   2332176     14,63      4344     33992  16613944     92,08
 5,23,28     13589368   2349800     14,74      4352     33996  16613944     92,08
 5,23,33     13573000   2366168     14,84      4360     33996  16613944     92,08
 5,23,38     13556376   2382792     14,95      4376     33996  16613944     92,08
 5,23,43     13539388   2399780     15,06      4384     33996  16613944     92,08
 5,23,48     13522640   2416528     15,16      4392     33996  16613944     92,08
 5,23,53     13507156   2432012     15,26      4400     33996  16613944     92,08
 5,23,58     13490168   2449000     15,36      4408     33996  16613944     92,08
 5,24,03     13472644   2466524     15,47      4416     34196  16613944     92,08
 5,24,08     13455168   2484000     15,58      4424     34196  16613944     92,08
 5,24,13     13439072   2500096     15,69      4432     34196  16613944     92,08
 5,24,18     13421968   2517200     15,79      4440     34196  16613944     92,08
 5,24,23     13405220   2533948     15,90      4448     34196  16613944     92,08
