Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	23.04.2012 	_x86_64_	(16 CPU)

14,45,58        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,45,58        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,03        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,08        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,13        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,18        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,23        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,28        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,33        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,38        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,43        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,49        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,54        all      0,45      0,00      0,12      1,19      0,00     98,24
14,46,59        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,04        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,09        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,14        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,19        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,24        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,29        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,34        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,39        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,44        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,49        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,54        all      0,45      0,00      0,12      1,19      0,00     98,24
14,47,59        all      0,45      0,00      0,12      1,19      0,00     98,24
14,48,04        all      0,45      0,00      0,12      1,19      0,00     98,24
14,48,09        all      0,45      0,00      0,12      1,19      0,00     98,24
14,48,14        all      0,45      0,00      0,12      1,19      0,00     98,24
14,48,19        all      0,45      0,00      0,12      1,19      0,00     98,24
14,48,24        all      0,45      0,00      0,12      1,19      0,00     98,24
